DEV,b
0.9099264564563943,0.0910226482811455
0.9351507107844417,0.0972898499541043
0.9860319294684732,0.103557051627063
0.9922424386076831,0.1098242533000217
0.9989954962191341,0.1160914549729804
0.978527089899248,0.1223586566459391
0.9497942169281992,0.1286258583188978
0.9809263548535435,0.1348930599918565
0.9849647947216038,0.1411602616648152
0.9397299127841419,0.1474274633377739
0.9566781222056169,0.1536946650107326
0.9919977214318172,0.1599618666836913
1.028771130322275,0.16622906835665
1.0006664435078443,0.1724962700296087
0.9947127283664334,0.1787634717025674
1.0088643469344678,0.1850306733755261
0.9983877248666243,0.1912978750484848
