,residuals,k
0,-0.0026300394805992,0.26
1,0.0015121266868149,0.2605000735402265
2,0.0020266706991378,0.2609001323724077
3,0.004799901602909,0.2611001617884983
4,0.0028108876672737,0.2612501838505662
5,0.00041700425102,0.2617502573907928
6,-0.0031307355972641,0.2621003088689513
7,-0.0026236841962972,0.2624003529930872
8,-0.0024930150071057,0.2627504044712457
9,-0.0024165411231812,0.2629004265333137
10,-0.0030341287303181,0.263000441241359
11,-0.0017920532381557,0.2634505074275629
12,-0.0025220643408193,0.2635005147815855
13,-0.0028341466017243,0.2637505515516988
14,-0.0001028547902027,0.2644506545080159
15,0.0002450401919604,0.2650507427562877
16,-0.0011763060736787,0.2654007942344462
17,-0.0043695821588856,0.2659008677746727
18,-0.0033172846044773,0.2659508751286954
19,-0.0010295300750791,0.2660008824827181
20,0.0041023510139642,0.2665509633769672
21,0.0017006720937503,0.2668510075011031
22,0.0047881907104706,0.2670510369171937
23,0.0116242057491567,0.2674010883953522
24,0.0103544752450084,0.2677511398735108
25,0.0086962298328633,0.2678011472275334
26,0.0074307299051076,0.2679511692896014
27,0.0079450981574643,0.268001176643624
28,0.0077964907501216,0.2683512281217826
29,0.0031443632252061,0.2691013384321223
30,0.0003339106117423,0.2696014119723489
31,-0.0016439512947271,0.2697014266803942
32,0.0006763600009101,0.2700514781585527
33,-0.0012046649699554,0.270301514928666
34,-0.0032861820241601,0.2705015443447566
35,-0.0062136307163577,0.2709516105309604
36,-0.0059867413228611,0.2710516252390057
37,-0.0067334490487304,0.2714516840711869
38,-0.0051481333982123,0.2715516987792322
39,-0.0036480705030842,0.2716517134872775
40,-0.0018208317715484,0.2720017649654361
41,-0.0028844535656038,0.2721017796734814
42,0.0011516847132101,0.2724518311516399
43,-0.0008247273359248,0.2727018679217532
44,-0.0004874451566669,0.2727518752757759
45,0.0009409845387725,0.2729519046918665
46,0.0023066205776952,0.273301956170025
47,0.0016468372767366,0.2734519782320929
48,0.0009865935945037,0.2735019855861156
49,0.000455788388938,0.2735519929401382
50,0.0020212230913332,0.2740020591263421
51,0.0018728576378996,0.2742520958964554
52,0.0037305037808949,0.274452125312546
53,0.0005945933057802,0.2745521400205912
54,-0.0012034947146368,0.2747521694366818
55,-0.0038561644790469,0.2756523018090895
56,-0.0037505514459495,0.2758523312251801
57,-0.0017601301317158,0.2761523753493161
58,-0.0011121131329538,0.2764024121194293
59,-0.0030764903295832,0.2766024415355199
60,-0.0028511964580558,0.2766524488895426
61,-0.0022477536291073,0.2769524930136784
62,-0.001809474958418,0.2770525077217238
63,0.0013801669515264,0.2781026621561994
64,-0.0007419655152029,0.2786527430504486
65,-0.0009523330781952,0.2787027504044712
66,-0.0004407143784441,0.2787527577584939
67,-0.0009299676225537,0.2791528165906751
68,0.0024249177851779,0.2793528460067657
69,0.0041634628138594,0.2797529048389469
70,0.0031640264459515,0.2800529489630828
71,0.0018415406922814,0.2801029563171054
72,0.0070160578592305,0.2803529930872187
73,0.00452896449372,0.280453007795264
74,0.0055473634982667,0.2805030151492866
75,0.0031364668839665,0.2811031033975584
76,0.0047159477013895,0.281453154875717
77,0.0033052824255,0.2816531842918076
78,0.0073748627641135,0.2823032798941021
79,0.0099402746238532,0.2825533166642153
80,0.0093238652054617,0.2827033387262833
81,0.0100050258694538,0.2828033534343286
82,0.0078363350811249,0.2832534196205324
83,0.0085518120475416,0.2834034416826004
84,0.0099717522211472,0.283453449036623
85,0.0104375411861414,0.2835534637446683
86,0.0095724705138516,0.2837534931607589
87,0.0098770238687011,0.2841035446389175
88,0.0107696847515183,0.2845036034710987
89,0.0120268148095849,0.2849536696573025
90,0.0116935441618173,0.2850536843653478
91,0.0104678503078743,0.2857537873216649
92,0.0050970663430423,0.286453890277982
93,0.0041986034761472,0.28660391234005
94,0.0011575217153132,0.2867539344021179
95,0.0009548539094242,0.2870039711722312
96,0.0005571809105294,0.2872040005883218
97,0.0021934240614802,0.287454037358435
98,0.0045770548389523,0.2875040447124577
99,0.0046166362041443,0.2875540520664804
100,-0.0081713266039013,0.288604206500956
101,-0.0078572482925437,0.2886542138549787
102,-0.0033538433451191,0.2890042653331372
103,-0.0044480004864826,0.2892042947492278
104,-0.0037115953129727,0.289604353581409
105,-0.0043516161178351,0.2896543609354317
106,-0.0079190912558098,0.2899043977055449
107,-0.0076116250746384,0.2901544344756582
108,-0.0122364928983117,0.2904044712457714
109,-0.0124250225506722,0.290604500661862
110,-0.0118519772241809,0.2907045153699073
111,-0.0091350461321467,0.2908045300779526
112,-0.0061620136475223,0.2910545668480659
113,-0.0026974422091088,0.2912045889101338
114,-0.0055397588442888,0.2919046918664509
115,-0.0077470279919545,0.2928048242388587
116,-0.0074084917561693,0.2929048389469039
117,-0.0084233170975286,0.2931048683629945
118,-0.0047616101632445,0.2936549492572437
119,-0.0010247561602306,0.2939549933813796
120,-0.0039598680678479,0.2942050301514928
121,-0.0042970924150186,0.2945050742756288
122,-0.001654752663148,0.2946050889836741
123,0.0003944718287514,0.2948551257537873
124,0.0009935908715433,0.2949551404618326
125,0.0030154354092288,0.2953551992940138
126,0.002206081537511,0.2954052066480365
127,0.0026974351102907,0.2956052360641271
128,0.0048385387165643,0.2958052654802177
129,0.004071199083411,0.2962553316664215
130,0.0029393822544595,0.29660538314458
131,0.0021492096114151,0.2966553904986027
132,0.0016972771066962,0.296905427268716
133,0.0011864516841456,0.2969554346227386
134,-0.0041227602455033,0.2972054713928519
135,-0.0040652999403351,0.2973554934549198
136,-0.0033601059078025,0.2978055596411237
137,-0.002587446894212,0.297905574349169
138,-0.0035911425925332,0.2979555817031916
139,-0.0029466382166746,0.2983556405353728
140,-0.0022002224960017,0.2984056478893955
141,-0.0019193503407339,0.2986056773054861
142,-0.0014274754329987,0.2986556846595087
143,-0.0004659712788384,0.2989557287836447
144,-0.0010088606439905,0.2995558170319164
145,-0.00218868244189,0.2996058243859391
146,-0.0034963410641706,0.3005059567583468
147,-0.0039939303841695,0.3006059714663921
148,-0.0033407423394677,0.3007059861744374
149,-0.001766969226588,0.3008560082365054
150,-0.0028103420743507,0.3011060450066186
151,-0.0044811322961422,0.3011560523606412
152,-0.0031521225727725,0.3023062215031622
153,-0.0045220588305383,0.3024562435652302
154,-0.0066239177492879,0.3027562876893661
155,-0.0043231781774621,0.303056331813502
156,-0.0072802656841951,0.3031563465215472
157,-0.0063140040339925,0.3034063832916605
158,-0.0055426897987615,0.3034563906456832
159,-0.004329819700651,0.3035063979997058
160,-0.0041883483312398,0.3037064274157964
161,-0.0023306055770704,0.304056478893955
162,0.0043608074952502,0.3045065450801588
163,0.0113017124690367,0.3054066774525665
164,0.0029563872647397,0.3057567289307251
165,0.0021145404639124,0.3060067657008383
166,0.0039886951918285,0.3063568171789969
167,0.0026907950470004,0.3067068686571554
