,residuals,k
0,-0.0004270112833401,0.26
1,0.0021414142531009,0.2603500514781585
2,0.0016458578893022,0.2606000882482718
3,0.0014892812994959,0.2608001176643624
4,0.002177538254842,0.2609001323724077
5,0.0058477247741575,0.2612001764965436
6,0.0066451483607209,0.2614002059126342
7,0.0029349202753839,0.2617002500367701
8,0.0015303430670476,0.262000294160906
9,0.0029897805247322,0.2622003235769966
10,0.0024948444747035,0.2624003529930872
11,0.0002794505814437,0.2627003971172231
12,0.0065879070428012,0.2632004706574496
13,0.0010937445181205,0.2639005736137667
14,0.0001425855916719,0.264000588321812
15,-0.0011912830711767,0.2645006618620385
16,-0.0046582806918003,0.2651007501103103
17,-0.0052312551121146,0.265150757464333
18,-0.0043680361657306,0.2654007942344462
19,-0.0053248146832966,0.2655508162965142
20,-0.0018852162075146,0.2660508898367407
21,-0.0049911750662264,0.2664009413148993
22,-0.0066925064677996,0.2668010001470804
23,-0.0074215770555726,0.2674010883953522
24,-0.0077028215603401,0.2685512575378732
25,-0.0053327240287567,0.2691013384321223
26,-0.0052383506892884,0.2692513604941903
27,-0.0013570907775181,0.2698014413884395
28,-0.0011884453548808,0.271301662009119
29,-0.0061780200844533,0.2717517281953228
30,-0.0044373002740278,0.2722518017355493
31,0.0017787957641092,0.2730519193999117
32,0.0007319655714488,0.2735019855861156
33,0.001445103178333,0.2735519929401382
34,0.0007284783434058,0.2736520076481835
35,0.001601374645765,0.2738020297102515
36,0.0010065599492617,0.2739020444182968
37,0.0023900608699408,0.2741020738343874
38,0.0008579357588973,0.27415208118841
39,0.0011108908671794,0.2746021473746139
40,0.0031205792035025,0.2755022797470216
41,0.0038008521266912,0.2756523018090895
42,-0.0012602685254686,0.2760023532872481
43,-0.0008488309164741,0.2761523753493161
44,0.0021182346809556,0.2772525371378144
45,0.0001226673600255,0.2782526842182674
46,0.0036175517039551,0.2792528312987204
47,0.0030833407990198,0.2795528754228563
48,0.0035456654080967,0.2796528901309016
49,0.0035578852918623,0.2797028974849243
50,0.0077628085191593,0.2805030151492866
51,0.0065581768695959,0.2809530813354905
52,0.0026035759403592,0.2813531401676717
53,0.0011579628437948,0.2814031475216944
54,0.0001371616490797,0.281453154875717
55,-0.0012539379438233,0.2816031769377849
56,-0.0017057939078145,0.2817031916458303
57,-0.0005246964311287,0.2819532284159435
58,-0.0012563202147378,0.2820032357699661
59,-0.0017990267730004,0.2820532431239888
60,-0.0018401384299797,0.2821532578320341
61,-0.0026143061741023,0.2826533313722606
62,-0.0028823517673927,0.2828033534343286
63,0.003106538455675,0.2834034416826004
64,-0.0002132750776095,0.2842035593469628
65,-0.0012974945868708,0.2844035887630534
66,0.0005923581092615,0.2849036623032799
67,0.0025990029926682,0.2851036917193705
68,-0.000592372608538,0.2854037358435064
69,-0.0033072224627135,0.2863038682159141
70,-0.0043028205508905,0.2863538755699367
71,-0.0045465048674446,0.2864038829239594
72,-0.0032751758623932,0.2872040005883218
73,-0.0071563688844895,0.2873540226503898
74,-0.0052293239090752,0.2881041329607295
75,-0.0057093446028372,0.2881541403147521
76,0.0004830849113298,0.2887042212090013
77,0.0020085740714694,0.2890542726871599
78,0.0020349089135579,0.2891042800411825
79,0.0014505144030624,0.2894043241653184
80,0.0020370849798762,0.2895043388733637
81,0.0028957225780353,0.2898043829974996
82,0.0060059542661897,0.2899043977055449
83,-0.0002485257593585,0.2907045153699073
84,-0.0003915708339671,0.2909045447859979
85,-0.0006385140536918,0.2919046918664509
86,0.0015167757951264,0.2922047359905868
87,0.0020868895136421,0.2923047506986321
88,0.001250041319938,0.2924547727607001
89,-1.1240588328215171e-05,0.2929048389469039
90,0.0012438279039062,0.2935049271951758
91,0.0038032617915273,0.293754963965289
92,-0.0015226954217258,0.2951051625239005
93,0.0017752825613215,0.2960553022503309
94,0.0004175826440382,0.2962053243123989
95,-0.0023899984258685,0.2976555375790557
96,-0.0052742460941132,0.2977055449330784
97,-0.0066621237678897,0.2978055596411237
98,-0.0040414540078032,0.2985556699514634
99,-0.0024682252678336,0.2991057508457126
100,-0.0011462285406542,0.2994057949698485
101,0.0022185660699015,0.2995558170319164
102,0.0011101696776532,0.2996558317399617
103,0.0022580647475871,0.2998558611560523
104,0.0054631940450099,0.3002059126342109
105,0.003289502976921,0.3004059420503015
106,0.0022631376668207,0.3005559641123694
107,0.0021961925994437,0.3006059714663921
108,0.0048576919202656,0.3008560082365054
109,-0.0007469525234519,0.3017061332548904
110,-0.0024486390560751,0.3017561406089131
111,0.0011739205648312,0.3020561847330489
112,0.0030995760269732,0.3023062215031622
113,-0.001375146479038,0.3028062950433887
114,-0.001733681534943,0.3028563023974114
115,0.0012855066061698,0.3033563759376378
116,0.0054541488623126,0.3038064421238417
117,0.005613636801447,0.3039564641859097
118,0.0050693481153255,0.3040064715399323
119,0.000957034937396,0.3043565230180909
120,0.0004543716056323,0.3044065303721135
121,-0.001505703341871,0.3046065597882041
122,0.00038223040672,0.3048565965583174
123,-4.527439395418664e-05,0.3052566553904986
124,0.0004665689613465,0.3054066774525665
125,0.0010057469717851,0.3063068098249742
126,0.0021799489420779,0.3064568318870422
