,tsid,x,y,z,u
0,1,-0.0160040324948604,0.0073929668495738,0.0139436279405593,0.0
1,1,-0.0061174451310207,0.0002406400340231,0.0047678966069924,0.000537610752215
2,1,0.0038027172423152,-0.0079754654322231,0.000628893346375,0.00107522150443
3,1,0.0078551943275362,-0.0142246314315237,0.0022577000226812,0.0016128322566451
4,1,0.0141991915356792,-0.0070388357601102,-0.0102444829174486,0.0021588431768635
5,1,0.0126225758877415,-0.003326605065173,-0.0096004134334391,0.0026964539290785
6,1,-0.0021544370174982,0.0078120742127434,-0.0104889043145014,0.0032340646812936
7,1,-0.008274248114928,0.0090975810164695,0.0013341124933662,0.0037716754335086
8,1,-0.0062093337734823,0.0064079378900051,0.0006914338135251,0.004317686353727
9,1,-0.0150453478227953,0.0165464317665233,0.0001653040185829,0.0048552971059421
10,1,-0.0181162588824797,0.0163149171916969,0.0104185528190988,0.0053929078581571
11,1,-0.0181851319126054,0.0021953362564101,0.0173125619111535,0.0059305186103722
12,1,-0.0101264462998168,0.0063689011719962,0.0112288624854511,0.0064765295305906
13,1,-0.0040109922490496,-0.0059218161486072,0.0097656305227176,0.0070141402828056
14,1,0.0136217433776139,-0.017503702252129,-0.0041361239815417,0.0075517510350207
15,1,0.0090518941776477,-0.0140566302710382,-0.0147461481405908,0.0080977619552391
16,1,0.0081297651110774,-0.0059470282523669,-0.0033375404556581,0.0086353727074541
17,1,0.0088196991952261,-0.0092785352028049,-0.0022552020454589,0.0091729834596691
18,1,0.0117603411564991,-0.009296320999774,-0.0079456371149462,0.0097105942118842
19,1,0.0092890116443362,-0.001707417318596,-0.0092456437066135,0.0102566051321026
20,1,0.0049873849342397,0.0070222326373857,-0.0033923507965214,0.0107942158843176
21,1,-0.006355491633832,0.0112700986839114,-0.0001111779359572,0.0113318266365327
22,1,-0.0110577664326905,0.0100488560158535,0.0095596955338578,0.0118694373887477
23,1,-0.0154353400815925,-0.0014447271803376,0.0110368671204574,0.0124154483089661
24,1,-0.0043837508096661,0.0039915672977777,0.0101853200479542,0.0129530590611812
25,1,-0.002838322883691,-0.0036753290273246,0.0060485711473915,0.0134906698133962
26,1,0.0049027956482082,-0.0096631111403229,0.003453658480581,0.0140366807336146
27,1,0.0067530862150891,-0.0070958362102962,-0.0098397620885783,0.0145742914858297
28,1,0.0020167520985667,0.0080792888586888,-0.0066590309398917,0.0151119022380447
29,1,0.0065689792332586,0.0100443187761818,-0.0144613600724389,0.0156495129902598
30,1,-0.0039154270468515,0.0215064620636073,-0.0089925305770761,0.0161955239104782
31,1,-0.0144712423033887,0.0300503091406793,-0.0025056386013553,0.0167331346626932
32,1,-0.0209125725234016,0.0181350072154403,0.0036318184420872,0.0172707454149082
33,1,-0.0223478888864448,0.0167955087375046,0.0096324552567972,0.0178083561671233
34,1,-0.0226378549224463,0.0047850816303223,0.0143895824787911,0.0183543670873417
35,1,-0.0068987215327495,0.0017897718708001,0.0083496061936932,0.0188919778395567
36,1,-0.0045190056201824,-0.0063377905917109,0.0022371317532578,0.0194295885917718
37,1,0.0063386096517613,-0.0057638755462754,0.002455176315833,0.0199755995119902
38,1,0.0050647589443215,-0.0105043223707315,0.0007993641419122,0.0205132102642052
39,1,0.0147185119903651,-0.0051393478500228,-0.0070975288905986,0.0210508210164203
40,1,0.0006601869055359,0.0076720701903366,-0.0112380361618501,0.0215884317686353
41,1,-0.0077569560572841,0.013070252732554,-0.006114492382706,0.0221344426888537
42,1,-0.0161835722979249,0.0157525123087323,0.0091707112062188,0.0226720534410688
43,1,-0.0076318908086648,0.0036814764164856,0.0090810029520698,0.0232096641932838
44,1,-0.0075474540490877,0.0068504860971425,0.0016671328613547,0.0237472749454989
45,1,-0.0086281276825922,0.0015136569174302,0.0028468033190393,0.0242932858657173
46,1,-0.0045651644057024,0.0053110033785758,0.0044015451668043,0.0248308966179323
47,1,-0.0058158630174961,0.0142363046188449,0.0029536371852516,0.0253685073701474
48,1,-0.0134408421211764,0.0235512206687304,0.0003378313163205,0.0259145182903658
49,1,-0.0250324719104145,0.0276289670812446,0.0075874656508927,0.0264521290425808
50,1,-0.0217557349408772,0.0208241128946207,0.0155938582565222,0.0269897397947958
51,1,-0.0202578094532351,0.0093595444622159,0.0181673345597534,0.0275273505470109
52,1,-0.0056280530353479,-0.0006932756745605,0.0102022177502183,0.0280733614672293
53,1,0.0008553876630971,-0.0129562398783755,0.006455778932233,0.0286109722194443
54,1,0.0074372897610081,-0.013718094710091,0.0049561283341997,0.0291485829716594
55,1,0.0123465642875934,-0.0299022282689215,-0.0100532609682303,0.0296861937238744
56,1,0.0200862402915394,-0.02216004726902,-0.0170708523637797,0.0302322046440928
57,1,0.011088056090614,-0.0049634515173362,-0.0208992824269602,0.0307698153963079
58,1,0.0090424755233783,0.004529920777162,-0.0151636111003408,0.0313074261485229
59,1,0.0030847933164725,0.0083353044200374,-0.0067886385700605,0.0318534370687413
60,1,0.0006005978504784,0.0135536371232716,-0.0098974349294239,0.0323910478209564
61,1,-0.0016748607601863,0.0143257298309815,0.0009297437509911,0.0329286585731714
62,1,-0.0098042810664668,0.0285307296857823,0.001810367132579,0.0334662693253865
63,1,-0.0214796115248425,0.0333900673249869,0.0140046422616696,0.0340122802456049
64,1,-0.0263555239151239,0.0176684990646664,0.0203432424299177,0.0345498909978199
65,1,-0.0228398655615443,0.0013440670269733,0.0226810085270619,0.035087501750035
