,trans point,distance
0,0.2683454323694514,0.0424035570168404
1,0.2683454323694514,0.0378650073494032
2,0.2683454323694514,0.0434600513609132
3,0.2683454323694514,0.0395341433841219
4,0.2683454323694514,0.0405843862823718
5,0.2683454323694514,0.040715666644653
6,0.2683454323694514,0.0363584089060805
7,0.2683454323694514,0.0406031406198405
8,0.2683454323694514,0.049142615613944
9,0.2683454323694514,0.0457980920986839
10,0.2683454323694514,0.0377462298787679
11,0.2683454323694514,0.0392090682013302
12,0.2683454323694514,0.0406156435114864
13,0.2683454323694514,0.0432475022029341
14,0.2683454323694514,0.0488925577810274
15,0.2683454323694514,0.039527891938299
16,0.2683454323694514,0.0463232135478088
17,0.2683454323694514,0.0419472014717675
18,0.2683454323694514,0.0405218718241426
19,0.2683454323694514,0.0485737340440587
