DEV,b
0.8569127208346452,0.0724340073785976
0.8944901135616163,0.0789753197910879
0.978616452200279,0.0855469160573397
0.9588859407836539,0.0920882284698299
1.0039411102455762,0.0986295408823202
0.9948238871713051,0.105201137148572
0.9942016312626344,0.1117424495610623
0.9794995933663276,0.1183140458273141
0.9762927644168594,0.1248553582398044
0.9758654396018903,0.1313966706522947
0.9815111430655963,0.1379682669185465
1.0148294489564165,0.1445095793310367
0.9790746524839927,0.1510811755972886
0.9860511710883791,0.1576224880097788
0.979468821146351,0.1641940842760306
1.0243287785850173,0.1707353966885209
0.9780684235258631,0.1772767091010112
