DEV,b
0.9486027763620956,0.0730094006000666
0.8806063349652492,0.079671848427603
1.0005325829977691,0.0863342962551394
0.9346739445358834,0.0930270279364373
0.9641135122683115,0.0996894757639737
0.9845493657979021,0.1063519235915101
0.9776417650047892,0.1130446552728081
0.9720496657949871,0.1197071031003444
0.9863538202264777,0.1263695509278808
0.982580454634028,0.1330319987554172
1.0047213393144183,0.1397247304367151
0.9441059572706105,0.1463871782642515
0.9701496636735055,0.153049626091788
0.9273396606984423,0.1597120739193243
1.0001771292913286,0.1664048056006223
0.9547297662103491,0.1730672534281586
