DEV,b
0.9836567355548111,0.0728276974774975
0.9830219136923315,0.0794598614512723
0.9627645328079835,0.0860920254250472
0.9357610682747846,0.0927241893988221
0.8790082628349883,0.0993563533725969
0.9072409426788018,0.1059885173463718
0.9618054740655668,0.1126206813201466
1.0058322732961247,0.1192528452939215
0.9225864004854349,0.1258850092676964
0.971041502269542,0.1325474570952328
0.9725846027252754,0.1391796210690076
0.9843193090596825,0.1458117850427825
1.0025056612879848,0.1524439490165574
0.9509974638979051,0.1590761129903322
1.0062971868560195,0.1657082769641071
0.9988083701527689,0.172340440937882
0.9983677690149384,0.1789726049116568
0.9763820686960482,0.1856047688854317
0.9363494492367425,0.1922369328592066
