DEV,b
0.8104468563231951,0.0694359058562062
0.858805226824923,0.0754018250472274
1.016770711640136,0.0813677442382486
0.9902871899298396,0.0873033795755083
0.9729747197282769,0.0932692987665296
0.9229560100039255,0.0992049341037893
0.907757598493651,0.1051708532948105
0.9981813305430836,0.1111064886320702
0.976991857997762,0.1170724078230914
0.9642090704740474,0.1230080431603511
0.954862635324615,0.1289739623513723
0.9427173850781012,0.134909597688632
0.9909857163193977,0.1408755168796533
1.0015815323564374,0.1468414360706745
0.9904930508874348,0.1527770714079342
0.9439897188815484,0.1587429905989554
0.9498298453780746,0.1646786259362151
0.9883094498382237,0.1706445451272363
0.9928289900304064,0.176580180464496
0.9934083294311661,0.1825460996555173
