DEV,b
1.0036221595736543,0.0698598798088676
0.9760442726165949,0.0758863667074119
0.961695454252298,0.0819128536059562
0.9436385339532902,0.0879393405045005
1.0223993532932831,0.0939961112568063
0.9889146950844774,0.1000225981553506
0.9707492274934737,0.1060490850538948
0.9266405460352898,0.1120755719524391
0.9678887088978224,0.1181323427047449
1.003593585489372,0.1241588296032892
1.0024174568318356,0.1301853165018335
0.971659437584833,0.1362118034003778
1.0196345290719195,0.1422382902989221
0.9634059981515677,0.1482950610512279
0.9370824911786324,0.1543215479497722
0.9450700102832881,0.1603480348483164
0.9872389849888741,0.1663745217468607
0.9856354694937002,0.1724312924991665
0.9839633813267213,0.1784577793977108
