,residuals,k
0,0.0068457965091768,0.34
1,0.0088593171105448,0.3401625253945929
2,0.0071116977250662,0.3403250507891858
3,0.0075256249456591,0.3404875761837787
4,0.0057219576023329,0.3406501015783716
5,0.0074198617415292,0.3408126269729645
6,0.0075214259236791,0.3410157837162056
7,0.0082163660256603,0.3411783091107986
8,0.0039303182996998,0.3413408345053915
9,0.0027335953303107,0.3415033598999843
10,0.0017835396400377,0.3416658852945773
11,-0.0041727569879481,0.3418690420378184
12,-0.0051307984262957,0.3420315674324113
13,-0.0039791466496602,0.3421940928270042
14,-0.0040417884259241,0.3423566182215971
15,-0.0052379468998313,0.34251914361619
16,-0.0003774604730935,0.3427223003594312
17,0.0005995614192611,0.342884825754024
18,-0.000319850150816,0.343047351148617
19,-0.0035539515001486,0.3432098765432099
20,-0.0045892361798963,0.3433724019378028
21,-0.0057099073780451,0.3435349273323957
22,-0.0050920995485563,0.3437380840756368
23,-0.0016483143529062,0.3439006094702297
24,-0.0009314003991895,0.3440631348648226
25,-0.0005548837990242,0.3442256602594155
26,-0.0031570734079371,0.3443881856540084
27,-0.0040800169083313,0.3445913423972496
28,-0.0030399315283203,0.3447538677918424
29,-0.0055951090702321,0.3449163931864354
30,-0.0041066988196496,0.3450789185810283
31,-0.003797408170517,0.3452414439756212
32,-0.0045508227643026,0.3454446007188623
33,-0.005369726940736,0.3456071261134552
34,-0.0040186527441536,0.3457696515080481
35,-0.0022598457706295,0.345932176902641
36,-0.0014281311929164,0.346094702297234
37,-0.0005900830415275,0.3462572276918269
38,0.0031641455962503,0.346460384435068
39,0.0007222904932438,0.3466229098296609
40,0.0015909202446572,0.3467854352242538
41,0.0016386312022933,0.3469479606188467
42,0.001446099551734,0.3471104860134396
43,-0.0017017550461934,0.3473136427566807
44,-0.0004153266262029,0.3474761681512736
45,0.0004715933953181,0.3476386935458666
46,-0.0034161029998649,0.3478012189404594
47,-0.0022219093736146,0.3479637443350524
48,-0.0025574514088765,0.3481669010782935
49,-0.0023786436290745,0.3483294264728864
50,-0.0002740777020632,0.3484919518674793
51,0.0018776912163951,0.3486544772620722
52,0.003291511582999,0.3488170026566651
53,0.0019770590608924,0.348979528051258
54,-0.0022630635955212,0.3491826847944991
55,-0.0043634256070981,0.3493452101890921
56,-0.0044175226539242,0.349507735583685
57,-0.002792576570834,0.3496702609782778
58,-0.0019050591772148,0.3498327863728708
59,0.0020802128206591,0.3500359431161119
60,0.0010581953974279,0.3501984685107048
61,0.0022368033509183,0.3503609939052977
62,0.0015779407564904,0.3505235192998906
63,-0.0003378115435024,0.3506860446944835
64,-0.0012132195761192,0.3508892014377247
