,residuals,k
0,0.0051732681415652,0.34
1,0.0012465248274018,0.3401625253945929
2,0.0003840149223008,0.3403656821378341
3,-0.0025930281027586,0.3405282075324269
4,-0.000907617893056,0.3407313642756681
5,-0.0021636034552109,0.340893889670261
6,-0.001466753562939,0.3410970464135021
7,-0.0014528022101445,0.341259571808095
8,-0.0035806858340975,0.3414627285513362
9,-0.0004813109798628,0.3416252539459291
10,-0.0029474543903124,0.3418284106891702
11,0.0012094781360054,0.3420315674324113
12,0.0040467419707566,0.3421940928270042
13,0.0030744083586189,0.3423972495702453
14,0.0048196172988823,0.3425597749648383
15,0.0069021709983726,0.3427629317080794
16,0.0044170481295097,0.3429254571026723
17,0.0038484677679807,0.3431286138459134
18,0.0045219099378249,0.3432911392405063
19,0.0031133252733629,0.3434942959837475
20,0.0017755751294488,0.3436974527269886
21,-0.0010389052226552,0.3438599781215815
22,-0.0008769443691461,0.3440631348648226
23,-0.0002154713246336,0.3442256602594155
24,-0.001733785479371,0.3444288170026567
25,-0.0021228928390892,0.3445913423972496
26,-0.0009427804615629,0.3447944991404907
27,-0.0021474379751886,0.3449570245350836
28,-0.0030274856877215,0.3451601812783247
29,-0.0041924283556957,0.3453227066729176
30,-0.0027978442778963,0.3455258634161588
31,-0.0050854630900317,0.3457290201593999
32,-0.0069666075823469,0.3458915455539928
33,-0.0030776166691946,0.346094702297234
34,-0.002106108868034,0.3462572276918269
35,-0.0027733981948605,0.346460384435068
36,-0.0022952766193815,0.3466229098296609
37,-0.0021119796559877,0.346826066572902
38,-0.0002078090632909,0.3469885919674949
39,0.0042105728394916,0.3471917487107361
40,0.0056709335449944,0.3473949054539772
41,0.0046283950989989,0.3475574308485701
42,0.0027174737859249,0.3477605875918112
43,0.0003757084134198,0.3479231129864041
44,-9.555570255889712e-05,0.3481262697296453
45,-0.0029393908241687,0.3482887951242381
46,-0.0021146650297701,0.3484919518674793
47,-0.002939288668288,0.3486544772620722
48,-0.0027603080904405,0.3488576340053133
49,-0.0013916815861202,0.3490201593999062
50,-0.0037271988445988,0.3492233161431474
51,-0.0005424339136673,0.3494264728863885
52,-0.0010663062443717,0.3495889982809814
53,-0.0027621593290001,0.3497921550242225
54,-0.0031960436795767,0.3499546804188154
55,-0.0025647762286272,0.3501578371620566
56,0.0005755325424762,0.3503203625566495
