DEV,b
0.9376124034914973,0.140998286035731
0.9472556616334499,0.1452500879837491
1.004948118375183,0.1494918620969842
0.9297906079732609,0.1537336362102192
0.9684492096611319,0.1579754103234543
0.9068369500410358,0.1622171844366894
0.9441959170012691,0.1664689863847075
0.7826135643398635,0.1707107604979426
0.8706405646758113,0.1749525346111776
0.9032083411713279,0.1791943087244127
0.9911351953422819,0.1834360828376477
0.9512568440108856,0.1876878847856659
0.9857430168847982,0.1919296588989009
0.9608026511972537,0.196171433012136
0.9905400472753304,0.200413207125371
0.9647637696355919,0.2046549812386061
0.9697540784264781,0.2088967553518412
1.0250443271863103,0.2131485572998593
