DEV,b
0.8574083338727714,0.1423119323923121
1.0143642144879224,0.1468244580446898
0.9899898571444944,0.1513369836970675
0.9714729299109895,0.1558495093494452
0.95504492813087,0.1603520071670399
0.9905103162261611,0.1648645328194176
1.0080680071569794,0.1693770584717954
0.9556041892278968,0.17387955628939
0.9129206165332422,0.1783920819417677
0.7947326978492923,0.1829046075941455
0.7957162567126775,0.1874071054117401
0.7651571990529481,0.1919196310641179
0.977308750382785,0.1964321567164956
0.9740215678701171,0.2009346545340903
0.9532511287638433,0.205447180186468
