DEV,b
0.945807550422823,0.1409381190270326
0.7929519517119588,0.1451698653054846
0.7188362385738355,0.1494016115839366
0.884786018749341,0.1536433856971717
0.9667178806296457,0.1578751319756237
0.9287102647599024,0.1621068782540757
0.8330932699496331,0.1663386245325277
0.920308540468484,0.1705703708109797
0.9522950765236767,0.1748021170894317
0.9421429999755072,0.1790338633678837
0.9543165276070597,0.1832656096463357
0.928864885678688,0.1874973559247877
0.959397620138945,0.1917291022032397
0.9326550237581109,0.1959608484816917
0.9087136982341806,0.2001925947601437
