DEV,b
0.9633514692330013,0.1387921623834574
0.8724853744430604,0.1425826839314547
0.884406428486811,0.1463832333142351
0.9813049525337768,0.1501737548622324
1.0175003535645972,0.1539743042450127
0.9512831602345931,0.1577748536277931
0.9300780717778891,0.1615653751757904
0.7751692563019547,0.1653659245585707
0.7512118955336807,0.169156446106568
0.9609208620144238,0.1729569954893484
0.9931474788198781,0.1767475170373456
0.9572427928889347,0.180548066420126
0.928336052226685,0.1843486158029064
0.9489965250785962,0.1881391373509036
1.004116011781032,0.191939686733684
0.9370967353890993,0.1957302082816813
0.8738242610121756,0.1995307576644616
0.8685296202529788,0.203331307047242
0.949104123322881,0.2071218285952393
