DEV,b
0.7955471805392625,0.1406272561487577
0.9371484827881718,0.1447888075837283
0.9404524467574935,0.1489603868534819
0.901710071345646,0.1531319661232355
0.9153370744321447,0.1572935175582061
0.9067606288926648,0.1614650968279598
0.9548851600045742,0.1656366760977134
0.9778019511835971,0.1697982275326839
0.9635359915224098,0.1739698068024376
0.9232699198128063,0.1781313582374082
0.8223458033104546,0.1823029375071618
0.9125570346043226,0.1864745167769154
0.9814011407443033,0.190636068211886
0.964620372957596,0.1948076474816396
0.9900136742386697,0.1989691989166102
0.9474633984035241,0.2031407781863638
