DEV,b
0.9043808229705839,0.1424122107401427
0.8707165027654219,0.1469447920620865
0.8998225423092697,0.1514773733840304
0.9338431449878974,0.1560099547059742
0.9111462618700901,0.160532508193135
0.8705771796601448,0.1650650895150789
0.8234243842549784,0.1695976708370227
1.0308685804691724,0.1741202243241835
0.9823714782406273,0.1786528056461274
0.9420305214873997,0.1831853869680712
0.8125862314075798,0.187717968290015
0.8700991170406517,0.1922405217771758
1.0521727137392374,0.1967731030991197
1.0002280146935385,0.2013056844210635
0.9619524117536693,0.2058282379082243
