DEV,b
0.9768246448459904,0.1382606871399552
0.9750104457186444,0.1419509303401218
0.9331094068923297,0.1456411735402885
0.8798541118554793,0.1493314167404552
0.7242221061323277,0.1530216599406219
0.9109343292780853,0.1567119031407886
0.9672634277173244,0.1604021463409552
1.00107569902293,0.1640923895411219
1.0079815441357876,0.1677826327412886
0.948895642578041,0.1714728759414552
1.013847469584782,0.1751631191416219
0.9731220134999252,0.1788533623417886
0.9501746130252442,0.1825436055419553
0.9269325172572074,0.1862338487421219
0.9371009662389019,0.1899240919422886
0.9963880266726168,0.1936143351424553
0.9706836218325462,0.197304578342622
0.9424468796313615,0.2009948215427886
0.864644475951674,0.2046850647429553
0.9278034814755552,0.208375307943122
