DEV,p
0.898234353542554,0.4051415610841061
0.9179515289718864,0.3859782400909962
0.8598406888667555,0.3668149190978863
0.760852123675497,0.3476515981047765
0.823635509704481,0.3284882771116666
0.7816636800602519,0.3093249561185567
0.7588269164383942,0.2901616351254468
0.9417490266171193,0.270998314132337
0.8940132974817755,0.2518349931392271
0.8967876755869149,0.2326716721461172
0.8506625621885268,0.2135083511530073
0.8571116892787616,0.1943450301598974
0.8708301338264368,0.1751817091667875
