DEV,p
0.9213654921213517,0.4329867600651712
0.9392218330959999,0.4194487317955089
0.9243257130488107,0.4059107035258464
0.9522157305991743,0.3923726752561841
0.8834110757583726,0.3788346469865217
0.8745538435435601,0.3652966187168593
0.8281323313767747,0.351758590447197
0.9242134406715397,0.3382205621775346
0.9147356092280685,0.3246825339078722
0.8796794513026148,0.3111445056382098
0.7841033395360971,0.2976064773685475
0.8366863806017061,0.284068449098885
0.8401653369107386,0.2705304208292227
0.8684982690640767,0.2569923925595603
0.8892797984620792,0.2434543642898979
0.8935728917469907,0.2299163360202356
0.8444135158083307,0.2163783077505732
0.811287757450516,0.2028402794809108
0.7259499923012802,0.1893022512112484
0.8316453296023691,0.175764222941586
