DEV,p
0.9245253997285046,0.4303220802129782
0.8788993169716477,0.4162457327812566
0.9479693057107305,0.402169385349535
0.8859944421168056,0.3880930379178134
0.8240792260166817,0.3740166904860919
0.7698469830808911,0.3599403430543703
0.8311492291180569,0.3458639956226488
0.71547873736222,0.3317876481909272
0.7581567788984022,0.3177113007592056
0.7068179991840596,0.303634953327484
0.775144599537116,0.2895586058957625
0.8160697930911136,0.2754822584640409
0.8800582759850738,0.2614059110323193
0.8751592947624269,0.2473295636005977
0.9585197256652087,0.2332532161688762
0.9309511067548937,0.2191768687371546
0.9208198023306289,0.205100521305433
