DEV,p
0.8987145953310787,0.429093926056962
0.9175658674020893,0.4147694666745302
0.8667170309960034,0.4004450072920983
0.8896407378074225,0.3861205479096664
0.8082782327226283,0.3717960885272344
0.8570528176773954,0.3574716291448025
0.8680662366959192,0.3431471697623706
0.9096909312594698,0.3288227103799387
0.8873050922658501,0.3144982509975068
0.7257969090175886,0.3001737916150749
0.863292008945208,0.285849332232643
0.8442455121835486,0.2715248728502111
0.8564467353665538,0.2572004134677792
0.9059728935614431,0.2428759540853473
0.8999423422889649,0.2285514947029154
0.9394493471541867,0.2142270353204835
0.916299127726296,0.1999025759380516
0.9223046870769217,0.1855781165556197
