DEV,p
0.8318425826163593,0.4239311651595736
0.8200321463645807,0.4085637237776692
0.9088927388391951,0.3931962823957649
0.9125415009407084,0.3778288410138606
0.9675110381919833,0.3624613996319562
0.8865281329007526,0.3470939582500519
0.899189157689947,0.3317265168681476
0.8704544519253811,0.3163590754862432
0.8983186184386076,0.3009916341043389
0.9193150401811091,0.2856241927224345
0.9922291071347169,0.2702567513405303
0.888612375061744,0.2548893099586259
0.7540061818716263,0.2395218685767215
0.9210466283153504,0.2241544271948172
0.9195875347188911,0.2087869858129129
