DEV,p
0.7944118182817367,0.4180495132150663
0.8951694170780652,0.4014938593191202
0.8211133797665724,0.384938205423174
0.7723456000582409,0.3683825515272277
0.8321879926944495,0.3518268976312816
0.8573170974345233,0.3352712437353354
0.8017730173254793,0.3187155898393892
0.6962071050114104,0.302159935943443
0.7028490581429025,0.2856042820474968
0.8385843004571752,0.2690486281515506
0.8801929145665854,0.2524929742556044
0.930788425180717,0.2359373203596582
0.9620369397596209,0.219381666463712
0.9651508899767248,0.2028260125677659
0.9481026915063768,0.1862703586718196
