DEV,p
0.9443813327467371,0.4241147688793927
0.8936596361732313,0.4087844191580579
0.9314714507105476,0.3934540694367232
0.9511822849228486,0.3781237197153884
0.7702916849805125,0.3627933699940535
0.8369964638153238,0.3474630202727188
0.8346654025158233,0.3321326705513839
0.8183023274219078,0.3168023208300491
0.8241745782026898,0.3014719711087144
0.8317758505173625,0.2861416213873796
0.8044475827695873,0.2708112716660448
0.847634362386387,0.2554809219447099
0.8392938037786404,0.2401505722233751
0.9534162916491467,0.2248202225020403
0.9162832153313576,0.2094898727807055
0.9323247543370532,0.1941595230593708
0.7897874726720512,0.178829173338036
0.801548908153532,0.1634988236167012
0.9425761555912086,0.1481684738953664
0.9362065448794675,0.1328381241740316
