DEV,p
0.9133996490609991,0.4317764845035064
0.8365914232166733,0.4179939561203764
0.7872760165784957,0.4042114277372464
0.8382857464194728,0.3904288993541164
0.9360350462209855,0.3766463709709864
0.9124340369956392,0.3628638425878563
0.9001654904012403,0.3490813142047263
0.8739622280696651,0.3352987858215963
0.9629076524453618,0.3215162574384663
0.9605285555140703,0.3077337290553363
0.8954596000920485,0.2939512006722063
0.8126443416293235,0.2801686722890762
0.7410045690201671,0.2663861439059463
0.800993449752853,0.2526036155228163
0.7829759742927177,0.2388210871396862
0.8006300235644652,0.2250385587565562
0.8115613238014462,0.2112560303734262
