,ac1,b
0,0.986731301162713,0.0540746224979934
1,0.987074573999294,0.0544097325574694
2,0.9866612472135158,0.0547448426169455
3,0.985471650287126,0.0550799526764215
4,0.9856314737056836,0.0554150627358975
5,0.9854971937549836,0.0557501727953736
6,0.9853263129569384,0.0560852828548496
7,0.984931034900884,0.0564203929143257
8,0.9843742744515872,0.0567555029738017
9,0.984017102810898,0.0570906130332777
10,0.9828406579345064,0.0574257230927538
11,0.9815103569978813,0.0577608331522298
12,0.9790409027864908,0.0580959432117058
13,0.9786294692452264,0.0584310532711819
14,0.977420139214541,0.0587661633306579
15,0.9757418536853176,0.0591012733901339
16,0.9749696304706832,0.05943638344961
17,0.9739127366190408,0.059771493509086
18,0.9706183691417094,0.060106603568562
19,0.9641285360328324,0.0604417136280381
20,0.9597305435849958,0.0607768236875141
21,0.9574759300263892,0.0611119337469901
22,0.9515646377028268,0.0614470438064662
23,0.9486119148310094,0.0617821538659422
24,0.9440884990731104,0.0621172639254182
25,0.9348644364228562,0.0624523739848943
26,0.9245712655055668,0.0627874840443703
27,0.9067238483605706,0.0631225941038464
28,0.9014923732588884,0.0634577041633224
29,0.8978187323663324,0.0637928142227984
30,0.884853416542551,0.0641279242822745
31,0.884683950134288,0.0644630343417505
32,0.8968059249543883,0.0647981444012265
33,0.910198161642068,0.0651332544607026
34,0.9221429443771074,0.0654683645201786
35,0.9322134338598388,0.0658034745796546
36,0.9358969927380266,0.0661385846391307
37,0.9386706886380912,0.0664736946986067
38,0.933044489963179,0.0668088047580827
39,0.9350896342280086,0.0671439148175588
40,0.9408001418792312,0.0674790248770348
41,0.9441153697773128,0.0678141349365108
42,0.9470363075053754,0.0681492449959869
43,0.94805455378899,0.0684843550554629
44,0.9504276913386408,0.0688194651149389
45,0.957858924405376,0.069154575174415
46,0.961200216072739,0.069489685233891
47,0.9642278259297664,0.069824795293367
48,0.9677902189053432,0.0701599053528431
49,0.9666076839954838,0.0704950154123191
50,0.9674433502799922,0.0708301254717952
51,0.96829248156756,0.0711652355312712
52,0.9702750965445316,0.0715003455907472
53,0.9692341207187944,0.0718354556502233
54,0.9675944883642308,0.0721705657096993
55,0.9656210714401408,0.0725056757691753
56,0.964028816348766,0.0728407858286513
57,0.9621776894679396,0.0731758958881274
58,0.9599244172679792,0.0735110059476034
59,0.9571019673066824,0.0738461160070795
60,0.9539621103922368,0.0741812260665555
61,0.9524927008489968,0.0745163361260315
62,0.9518122830972916,0.0748514461855076
63,0.9476633126142672,0.0751865562449836
64,0.9483142752519224,0.0755216663044596
65,0.949868114854314,0.0758567763639357
66,0.9537456140453324,0.0761918864234117
67,0.9571092946741736,0.0765269964828877
68,0.9606453684477853,0.0768621065423638
69,0.9696547579277224,0.0771972166018398
70,0.972877424087892,0.0775323266613158
71,0.9758209357871228,0.0778674367207919
72,0.9816709930772928,0.0782025467802679
73,0.9865644560750968,0.0785376568397439
74,0.9875619403832244,0.07887276689922
75,0.9877450906737868,0.079207876958696
76,0.9879663689656912,0.079542987018172
77,0.9881187839214176,0.0798780970776481
78,0.9885497477969712,0.0802132071371241
79,0.9887204872834304,0.0805483171966001
80,0.9910394639801609,0.0808834272560762
81,0.9906939202484486,0.0812185373155522
82,0.9899481599712402,0.0815536473750283
83,0.9883556060015576,0.0818887574345043
84,0.9873001310478632,0.0822238674939803
85,0.9860345315151572,0.0825589775534564
86,0.9853230365569684,0.0828940876129324
87,0.9853249666744092,0.0832291976724084
88,0.9849728687522604,0.0835643077318845
89,0.984976415595279,0.0838994177913605
90,0.9847506967300564,0.0842345278508365
91,0.9855120776901488,0.0845696379103126
92,0.9853995350089124,0.0849047479697886
93,0.9851933314361768,0.0852398580292646
94,0.9848771649300408,0.0855749680887407
95,0.9844267696589348,0.0859100781482167
96,0.9836966640262352,0.0862451882076927
97,0.98312685346603,0.0865802982671688
98,0.9814014151067874,0.0869154083266448
