,residuals,u
0,-0.0046865406126409,0.15
1,-0.0015572949947795,0.1504200155561317
2,0.0013777193195242,0.1515400570391496
3,-0.0008789138692231,0.1517300640764472
4,0.0015077690663356,0.1532801214859809
5,-0.0050902791393454,0.1537601392644172
6,-0.0065464158551869,0.1538201414867217
7,-0.0081862069839835,0.1538901440794103
8,-0.0063428577670942,0.1540401496351716
9,-0.0127021474358547,0.1542901588947738
10,-0.0085907291575323,0.154420163709767
11,-0.0062029110470906,0.1546601725989851
12,0.0093736544017004,0.1559902218600689
13,0.0113896811793612,0.1560402237119893
14,0.012586500396056,0.156120226675062
15,0.0251933136184491,0.1571202637134708
16,0.026718161011863,0.1572802696396162
17,0.0262474693072995,0.1573002703803844
18,0.0244025914957241,0.1578302900107411
19,0.015831557534884,0.1583103077891773
20,0.0157399081247419,0.1583203081595614
21,0.00684877679788,0.1587703248268454
22,0.0053727504148975,0.1588203266787659
23,-0.005554705462141,0.1595703544575725
24,-0.0106818943840413,0.1597703618652542
25,-0.0156388539245078,0.1600903737175451
26,-0.0169427593777514,0.1601603763102337
27,-0.0204384971027636,0.1603303826067632
28,-0.0184827440531095,0.1612604170524834
29,-0.0132487004341026,0.1616504314974628
30,-0.0126663573615204,0.1617204340901515
31,-0.004262140874051,0.1624504611281899
32,-0.0025614589349114,0.1631304863143079
33,0.0064797521668973,0.1635105003889033
34,0.0060336657559234,0.1636305048335123
35,0.0023587310285415,0.1639805177969554
36,0.0065059901248408,0.1640905218711804
37,0.0023571373314023,0.164950553724212
38,0.0045950756207996,0.1650605577984369
39,0.0042854922649985,0.1655905774287936
40,-9.426490598081013e-05,0.1657605837253231
41,-0.0035767385455951,0.1660305937256935
42,0.0011810605986644,0.1665606133560502
43,0.0040173573988517,0.1667106189118115
44,0.0024202319172525,0.1667506203933479
45,0.0079037890463887,0.1675206489129227
46,0.0055333512937103,0.1678106596540612
47,0.0058020548628328,0.1680406681728952
48,-0.0019276750642067,0.1686506907663246
49,0.0021482467519342,0.1691707100262972
50,0.0083992798636363,0.1695507241008926
51,0.0021986349910989,0.1703707544723878
52,-0.0003870405489104,0.1705607615096855
53,-0.0025918445096208,0.1708207711396718
54,-0.0038131310493107,0.1710007778065854
55,-0.0066968071705116,0.1710807807696581
56,-0.0055527590721218,0.171980814104226
57,-0.0101622221077124,0.172090818178451
58,0.0028009082008871,0.1731308566983962
59,0.0015521448134702,0.1731708581799325
60,0.0018606108735987,0.1738308826252824
61,-0.001389391045923,0.1743909033667913
62,-0.000583596783103,0.1747209155894662
63,-0.0038817100852525,0.1747609170710026
64,-0.0024206047711293,0.1748409200340753
65,-0.0042752012762906,0.1750609281825252
66,-0.0042332170643595,0.1751209304048298
67,-0.0075231775140407,0.1755609467017297
68,-0.005837272701232,0.1756809511463387
69,-0.0074921908842125,0.1758509574428682
70,-0.0081872831030028,0.1758709581836364
71,-0.0047876482573909,0.1762209711470795
72,0.0023082811773925,0.1779610355939108
73,4.7429475213112767e-05,0.178091040408904
74,0.0015120227966317,0.1782410459646653
75,0.0026090561622632,0.1784010518908107
76,0.0089211637141615,0.1789410718915515
77,0.0036678492436974,0.1790710767065446
78,0.0038788066613433,0.1790910774473128
79,0.0131557178913433,0.1796510981888218
80,0.0139047813685767,0.179901107448424
81,0.0161453282932735,0.1808811437460646
82,0.0210929878382432,0.1811711544872032
83,0.0146721015013789,0.1820011852290825
84,0.0077281511714303,0.1822111930071484
85,0.0085042278539076,0.1822211933775325
86,-0.0017469370007023,0.1830912256009481
87,-0.0065793891598915,0.1831612281936367
88,-0.0177975776080261,0.1839512574539797
89,-0.0178031328844138,0.1840712618985888
90,-0.0202582795160134,0.184091262639357
91,-0.0204142385773879,0.1841412644912774
92,-0.0191654933501536,0.1847412867143227
93,-0.0194734135261179,0.1851613022704544
94,-0.0171068584363406,0.1855813178265861
95,-0.0054939616058117,0.1860113337531019
96,0.0048341644835447,0.1866313567169154
97,0.0050304858603072,0.1866513574576836
