,tsid,x,c,p,k
0,1,0.1770349026390124,0.2755153779269996,-0.0254584059874694,0.4
1,1,0.1776392102339303,0.2775159474708323,0.0005769066583299,0.400081649316187
2,1,0.176103495471293,0.2799438572892507,0.0019163935131274,0.4002041232904674
3,1,0.1741413922407746,0.2782064227485613,0.0036819864776415,0.4002857726066544
4,1,0.173050829850873,0.2787710331697451,0.0055887608519059,0.4004082465809349
5,1,0.170638157591308,0.2805460850415941,0.0063929017631569,0.4004898958971218
6,1,0.1690276861859511,0.2816853882038439,0.0078014672680287,0.4006123698714023
7,1,0.168122845024924,0.2824428758375882,0.0074927062642669,0.4006940191875893
8,1,0.1681805324724336,0.2820147648306548,0.0039379551413053,0.4008164931618698
9,1,0.1704311817790595,0.2833519611943515,0.0027794894311163,0.4008981424780568
10,1,0.1681079672640517,0.2836908577207306,0.0022259816594792,0.4010206164523372
11,1,0.1671801024919319,0.2828368740809868,0.0012393203102265,0.4011022657685242
12,1,0.1684378542249388,0.2840655936880442,0.0022931167144381,0.4012247397428047
13,1,0.1688744165186111,0.2827015664415363,0.0,0.4013063890589916
14,1,0.1689605864943903,0.285031585851053,0.0001177195830625,0.4014288630332721
15,1,0.1690459463846472,0.2845233059099685,0.0,0.4015105123494591
16,1,0.1649481239119767,0.2878309685480527,0.0013579106813164,0.4016329863237395
17,1,0.1633687153445895,0.2870747571973675,0.0019394434774021,0.4017146356399265
18,1,0.1626759729985605,0.2865588813168507,0.0005921210948542,0.401837109614207
19,1,0.161029530614245,0.2864138995483772,0.0035333569159542,0.4019187589303939
20,1,0.1575902042877011,0.2851051658418757,0.0035796945779109,0.4020412329046744
21,1,0.1543484155277714,0.2880564126101931,0.0014594397692355,0.4021637068789549
22,1,0.1539746043111375,0.2889219871391891,0.0019057540250447,0.4022453561951419
23,1,0.1538298323250376,0.2901409734506309,0.0031554295280401,0.4023678301694223
24,1,0.151531404897772,0.2920159123541709,0.0028667460239866,0.4024494794856093
25,1,0.1528090288223621,0.2904133820100055,0.0041683941248144,0.4025719534598898
26,1,0.1538844925155558,0.2908852662751945,0.0036454449744776,0.4026536027760767
27,1,0.151116493143572,0.2905624910196151,0.0055728785671031,0.4027760767503572
28,1,0.1518754612941456,0.2884541474936176,0.0050214823318822,0.4028577260665442
29,1,0.150098454932704,0.2896331139731638,0.0050277809356405,0.4029802000408247
30,1,0.1496552803267056,0.2925138086517654,0.0062446334971275,0.4030618493570116
31,1,0.14759703284291,0.2926561302470412,0.0075950031953078,0.4031843233312921
32,1,0.1483273584544346,0.2924794296757232,0.0084992760634725,0.4032659726474791
33,1,0.1470163399690589,0.2946944491570492,0.008261026744646,0.4033884466217595
34,1,0.1471505657716136,0.2945073559586658,0.00617421130831,0.4034700959379465
35,1,0.1456678154599535,0.2948711737079325,0.0025021820234801,0.403592569912227
36,1,0.1436957137124604,0.292362308543626,0.0034020479756838,0.403674219228414
37,1,0.1462130909293693,0.2900894528607088,0.0041726114826513,0.4037966932026944
38,1,0.1455423931520289,0.2905199222128243,0.0069828505547473,0.4038783425188814
39,1,0.1444922354017044,0.2914589429635763,0.006485492548534,0.4040008164931619
40,1,0.1446030654173775,0.2951477946045615,0.0063706182569554,0.4040824658093488
41,1,0.145056108193666,0.2935379660105423,0.0051441973373055,0.4042049397836293
42,1,0.144035860289868,0.2942289357499801,0.005438764389804,0.4043274137579098
43,1,0.1452912424148754,0.2959775932120029,0.0048451718018143,0.4044090630740968
44,1,0.1433937788026867,0.2958089916121164,0.0055817503558352,0.4045315370483772
45,1,0.1430599100707779,0.2967189992430774,0.0060470084182205,0.4046131863645642
46,1,0.1434868392662318,0.298407278803909,0.0048859224101096,0.4047356603388446
47,1,0.1420570299926587,0.3003925952258602,0.0011360819531783,0.4048173096550316
48,1,0.1419415334659614,0.3008085392293485,0.0026649033839794,0.4049397836293121
49,1,0.1411675281604334,0.2990193000399183,0.0031979468903002,0.4050214329454991
50,1,0.1410545990898362,0.2960920489478488,0.0047439766326511,0.4051439069197796
51,1,0.1411633187142371,0.2958584686896862,0.0053755212884335,0.4052255562359665
52,1,0.1413228395696275,0.2959974698096729,0.0046250399584552,0.405348030210247
53,1,0.1393347169707067,0.2955699542376437,0.0057889386025189,0.405429679526434
