,residuals,k
0,-0.0036900656125678,0.38
1,-0.0064088067860643,0.3801205534499292
2,-0.0083390409001337,0.3802411068998584
3,-0.0073520950584102,0.3803717064706151
4,-0.0132771320546616,0.3804922599205443
5,-0.0103781941062177,0.380622859491301
6,-0.0107197134206893,0.3807434129412302
7,-0.0078691468005942,0.3808740125119868
8,-0.0083292792709766,0.380994565961916
9,-0.0029986900850683,0.3811251655326727
10,-0.0107308068472507,0.3812457189826019
11,-0.0081933421540178,0.3813763185533586
12,-0.0066697814066579,0.3814968720032878
13,-0.0043542238543807,0.3816274715740445
14,-0.0043420570214627,0.3817480250239737
15,0.0068558032509112,0.3818786245947304
16,0.0101623367001569,0.3819991780446596
17,0.0028667122794356,0.3821297776154162
18,0.0020111479283553,0.3822503310653454
19,0.0075600210157113,0.3823809306361021
20,0.0105554387264104,0.3825014840860313
21,0.0121199163286274,0.3826320836567879
22,0.0132137149461462,0.3827526371067172
23,0.0112342077818777,0.3828832366774738
24,0.0148447673843314,0.3830037901274031
25,0.0062151072993003,0.3831343896981597
26,0.004654784908398,0.3832549431480889
27,0.0011562685963783,0.3833855427188456
28,-0.0008730625512018,0.3835060961687748
29,0.0037893337498553,0.3836366957395314
30,4.294849096184161e-05,0.3837572491894607
31,0.0010275311451068,0.3838878487602173
32,-0.0050767354205594,0.3840084022101466
33,-0.0028516796922271,0.3841390017809032
34,-0.0047963792658587,0.3842595552308324
35,-0.0002708712206776,0.3843901548015891
36,-0.0008136065727403,0.3845107082515183
37,-0.0023993937235675,0.384641307822275
38,-0.0002046766373492,0.3847618612722042
39,0.0014228446709886,0.3848924608429608
40,0.0074478986025366,0.3850130142928901
41,0.0095085458357377,0.3851436138636467
42,0.0106056558372568,0.385264167313576
43,0.0123968982962728,0.3853947668843326
44,0.0142450746515158,0.3855153203342618
45,0.0191421044582616,0.3856459199050185
46,0.0144533254513954,0.3857664733549477
47,0.0078561292379559,0.3858970729257043
48,0.0072302616391007,0.3860176263756336
49,0.0056550133497504,0.3861482259463902
50,0.0018064800353022,0.3862687793963195
51,0.0065545508876076,0.3863893328462487
52,0.0078612009057734,0.3865199324170053
53,0.0063566510050517,0.3866404858669345
54,0.0066036185230681,0.3867710854376912
55,0.00870555844951,0.3868916388876204
56,0.0120681388088606,0.3870222384583771
57,0.0138062359262843,0.3871427919083063
58,0.0208923661472585,0.387273391479063
59,0.0198912264268677,0.3873939449289922
60,0.0158081280086823,0.3875245444997488
61,0.0117714750282386,0.387645097949678
62,0.0159844852687548,0.3877756975204347
63,0.0183760322725088,0.3878962509703639
64,0.0211374194336641,0.3880268505411206
65,0.0205648834778499,0.3881474039910498
66,0.0176819563992543,0.3882780035618065
67,0.0221474624237633,0.3883985570117357
68,0.0216951183273015,0.3885291565824924
69,0.0253641678608822,0.3886497100324215
70,0.028710482952579,0.3887803096031782
71,0.0280949145726905,0.3889008630531074
72,0.0261954170392503,0.3890314626238641
73,0.0263383503684832,0.3891520160737933
74,0.0236874837736534,0.3892826156445499
75,0.026179044748114,0.3894031690944792
76,0.02345863962813,0.3895337686652358
77,0.0206564530045012,0.3896543221151651
78,0.0220466563223235,0.3897849216859217
79,0.0201542909533085,0.3899054751358509
80,0.0146724645070025,0.3900360747066076
81,0.010742923789055,0.3901566281565368
82,0.0119082156718191,0.3902872277272934
83,0.0203981436637937,0.3904077811772227
84,0.0150622417834834,0.3905383807479793
85,0.01631065626076,0.3906589341979086
86,0.0116385989685851,0.3907895337686652
87,0.0127821096617584,0.3909100872185944
88,0.0069299498746732,0.3910406867893511
89,0.0026350085842821,0.3911612402392803
90,0.0016350614388995,0.391291839810037
91,0.0012892186594271,0.3914123932599662
92,0.0017104374448404,0.3915429928307228
93,0.0003194140088079,0.3916635462806521
94,0.0033981104532955,0.3917941458514087
95,-0.0042595524880796,0.391914699301338
96,-0.0066359169685411,0.3920452988720946
97,-0.0023343779002507,0.3921658523220238
98,-0.0055318600994284,0.3922964518927805
99,-0.0081102386573752,0.3924170053427097
100,-0.0084557271720702,0.3925375587926389
101,-0.0148769871407891,0.3926681583633956
102,-0.0155136467933953,0.3927887118133248
103,-0.0232662360377696,0.3929193113840815
104,-0.0170270823141885,0.3930398648340107
105,-0.0146755352934221,0.3931704644047673
106,-0.0152351590160761,0.3932910178546965
107,-0.0128262785794725,0.3934216174254532
108,-0.0108898502171601,0.3935421708753824
109,-0.0150105855381202,0.3936727704461391
110,-0.0199219308940341,0.3937933238960683
111,-0.019046591025139,0.393923923466825
112,-0.0219652904103166,0.3940444769167542
113,-0.0271528602512432,0.3941750764875108
114,-0.0253762769556727,0.39429562993744
115,-0.0258291187806525,0.3944262295081967
116,-0.0213085138721062,0.3945467829581259
117,-0.0194164788008929,0.3946773825288826
118,-0.0152553852661501,0.3947979359788118
119,-0.0137496816802198,0.3949285355495684
120,-0.0133351360898187,0.3950490889994977
121,-0.0102100345047112,0.3951796885702544
122,-0.014872033315149,0.3953002420201835
123,-0.0099625346462272,0.3954308415909402
124,-0.0150437067362535,0.3955513950408694
125,-0.0107238476710515,0.3956819946116261
126,-0.0132850433842841,0.3958025480615553
127,-0.0141730660474061,0.3959331476323119
128,-0.0168970977164768,0.3960537010822412
129,-0.0190254339625767,0.3961843006529978
130,-0.0211204147379948,0.3963048541029271
131,-0.0247481259785645,0.3964354536736837
