,Time,x,b
0,0,0.8344277783587305,0.14
1,1,0.8350814079527547,0.1402421819968415
2,2,0.8361025413258263,0.1405146367432883
3,3,0.8355011788387395,0.140787091489735
4,4,0.8335834335338803,0.1410595462361818
5,5,0.8323755739801655,0.1413320009826285
6,6,0.8347421935088668,0.1416044557290753
7,7,0.8362238239649289,0.141876910475522
8,8,0.8328523934507521,0.1421493652219687
9,9,0.8338857795398981,0.1423915472188103
10,10,0.8339135277440087,0.142664001965257
11,11,0.8312828468965829,0.1429364567117038
12,12,0.8314182604690578,0.1432089114581505
13,13,0.8324818451320426,0.1434813662045973
14,14,0.8332052602759116,0.143753820951044
15,15,0.8310991478614976,0.1440262756974908
16,16,0.8299301226635034,0.1442987304439375
17,17,0.8282700510894152,0.1445711851903842
18,18,0.8288191354842311,0.1448133671872258
19,19,0.8273017227681421,0.1450858219336726
20,20,0.822890442835603,0.1453582766801193
21,21,0.8212110034153722,0.145630731426566
22,22,0.8227452450107929,0.1459031861730128
23,23,0.8236777251743668,0.1461756409194595
24,24,0.8295120550756693,0.1464480956659063
25,25,0.8304501514786445,0.146720550412353
26,26,0.8280676223587469,0.1469930051587998
27,27,0.8281444331304787,0.1472351871556413
28,28,0.8241133339856126,0.1475076419020881
29,29,0.8272959245170508,0.1477800966485348
30,30,0.8280687655332621,0.1480525513949815
31,31,0.8271727815489416,0.1483250061414283
32,32,0.8208873702307998,0.148597460887875
33,33,0.8213317388718451,0.1488699156343218
34,34,0.8201460837447473,0.1491423703807685
35,35,0.8194385207722406,0.1494148251272153
36,36,0.8170805526855404,0.1496570071240568
37,37,0.8217334103454421,0.1499294618705036
38,38,0.824258430871263,0.1502019166169503
39,39,0.827357189793816,0.150474371363397
40,40,0.8244342589261219,0.1507468261098438
41,41,0.8243766202825638,0.1510192808562906
42,42,0.8258427444645832,0.1512917356027373
43,43,0.8196830352694503,0.151564190349184
44,44,0.8173727746761976,0.1518366450956308
45,45,0.8192414933805082,0.1520788270924723
46,46,0.8199903825766007,0.1523512818389191
47,47,0.8199909329772977,0.1526237365853658
48,48,0.8218662392212424,0.1528961913318126
49,49,0.821612896731819,0.1531686460782593
50,50,0.8230679554933159,0.1534411008247061
51,51,0.8211136354455915,0.1537135555711528
52,52,0.8214216954153405,0.1539860103175996
53,53,0.8208875563277443,0.1542584650640463
54,54,0.820678514508181,0.1545006470608879
55,55,0.8215912700450818,0.1547731018073346
56,56,0.8201008110639113,0.1550455565537813
57,57,0.8181464377521476,0.1553180113002281
58,58,0.8179535544036298,0.1555904660466748
59,59,0.8137266108263103,0.1558629207931216
60,60,0.820086492714268,0.1561353755395683
61,61,0.821460058948523,0.1564078302860151
62,62,0.8234826770701681,0.1566802850324618
63,63,0.8220269900963322,0.1569224670293034
64,64,0.8231561442573317,0.1571949217757501
