,Time,x,b
0,0,0.8301959548250832,0.14
1,1,0.8301150238077754,0.1401816364976311
2,2,0.8324684904975332,0.1403632729952623
3,3,0.8338002210472697,0.1405449094928935
4,4,0.8352719113984218,0.1407568187401298
5,5,0.8347316346954335,0.140938455237761
6,6,0.8355705819053985,0.1411200917353922
7,7,0.8311672618432299,0.1413017282330233
8,8,0.8323784323076844,0.1415136374802597
9,9,0.8329337781457751,0.1416952739778908
10,10,0.8353940419141068,0.141876910475522
11,11,0.8377834746617215,0.1420585469731532
12,12,0.8363153562637532,0.1422704562203895
13,13,0.8369673668893021,0.1424520927180207
14,14,0.8402665519820678,0.1426337292156518
15,15,0.8375743967189947,0.1428456384628882
16,16,0.8377812986207571,0.1430272749605194
17,17,0.833189692764815,0.1432089114581505
18,18,0.832525341724282,0.1433905479557817
19,19,0.8301281997366615,0.1436024572030181
20,20,0.8348873629841722,0.1437840937006492
21,21,0.8348944019193073,0.1439657301982804
22,22,0.8316366925543903,0.1441473666959115
23,23,0.8359801587387188,0.1443592759431479
24,24,0.8338934034707177,0.1445409124407791
25,25,0.8370973233712341,0.1447225489384102
26,26,0.8394483332540776,0.1449344581856466
27,27,0.8369062555504091,0.1451160946832777
28,28,0.8370049458964661,0.1452977311809089
29,29,0.8327219720838387,0.1454793676785401
30,30,0.8339773252830216,0.1456912769257764
31,31,0.8330263781569532,0.1458729134234076
32,32,0.8325418858976278,0.1460545499210387
33,33,0.837227975935373,0.1462361864186699
34,34,0.8332393868322385,0.1464480956659063
35,35,0.8330864231650833,0.1466297321635374
36,36,0.8282951461604448,0.1468113686611686
37,37,0.8278242534469719,0.147023277908405
38,38,0.8232306795857022,0.1472049144060361
39,39,0.8263773033614319,0.1473865509036673
40,40,0.8260319189268873,0.1475681874012984
41,41,0.8254263958409042,0.1477800966485348
42,42,0.8235582860258633,0.147961733146166
43,43,0.8262209897534409,0.1481433696437971
44,44,0.8253284791255271,0.1483250061414283
45,45,0.8245070583146357,0.1485369153886647
46,46,0.8252363759469854,0.1487185518862958
47,47,0.8245310372270269,0.148900188383927
48,48,0.825488535796676,0.1490818248815582
49,49,0.8241312992316525,0.1492937341287945
50,50,0.8236207845202048,0.1494753706264256
51,51,0.825369788344781,0.1496570071240568
52,52,0.8243852520901185,0.1498689163712932
53,53,0.8242282618235263,0.1500505528689243
54,54,0.8271674628522176,0.1502321893665555
55,55,0.8303979246533835,0.1504138258641867
56,56,0.8317271996906712,0.150625735111423
57,57,0.8259461104645798,0.1508073716090542
58,58,0.8291041333210162,0.1509890081066854
59,59,0.8285915870673677,0.1511706446043165
60,60,0.8337372388979069,0.1513825538515529
61,61,0.8293465468041819,0.151564190349184
62,62,0.8297650786569915,0.1517458268468152
63,63,0.828161371225123,0.1519577360940516
64,64,0.8284940379692476,0.1521393725916827
65,65,0.82864057420549,0.1523210090893139
66,66,0.828958453133794,0.1525026455869451
67,67,0.8283076718235097,0.1527145548341814
68,68,0.8256845300142281,0.1528961913318126
69,69,0.8280744344176951,0.1530778278294437
70,70,0.8254627923978443,0.1532594643270749
71,71,0.8274594492312757,0.1534713735743113
72,72,0.8229441147784149,0.1536530100719424
73,73,0.8233732092523418,0.1538346465695736
74,74,0.8243400808464851,0.1540465558168099
75,75,0.8213606726044244,0.1542281923144411
76,76,0.815630225703783,0.1544098288120723
77,77,0.8138330339623518,0.1545914653097034
78,78,0.8114833903373498,0.1548033745569398
79,79,0.8109788468195003,0.154985011054571
80,80,0.8107192719451347,0.1551666475522021
81,81,0.8095106041834386,0.1553482840498333
82,82,0.8121539088462907,0.1555601932970696
83,83,0.811274711391727,0.1557418297947008
84,84,0.8083456113740495,0.155923466292332
85,85,0.8084674348900222,0.1561051027899631
86,86,0.8121952890879126,0.1563170120371995
87,87,0.813373899122394,0.1564986485348306
88,88,0.8143823775157157,0.1566802850324618
89,89,0.8193608099136189,0.1568921942796982
90,90,0.8202008265913026,0.1570738307773293
91,91,0.8211257536397597,0.1572554672749605
92,92,0.8189818695277018,0.1574371037725916
93,93,0.8167971418864295,0.157649013019828
94,94,0.8141746483463885,0.1578306495174592
95,95,0.8135477722973739,0.1580122860150903
96,96,0.8123748962701899,0.1581939225127215
97,97,0.812343290353132,0.1584058317599579
98,98,0.8117185922876871,0.158587468257589
99,99,0.8099820567754085,0.1587691047552202
100,100,0.809119466229941,0.1589810140024565
101,101,0.8106530814726666,0.1591626505000877
102,102,0.8087292278157274,0.1593442869977189
103,103,0.8102284556416063,0.15952592349535
104,104,0.8023619246650364,0.1597378327425864
105,105,0.8031571222675538,0.1599194692402176
106,106,0.8034341038546833,0.1601011057378487
107,107,0.803814825384174,0.1602827422354799
108,108,0.8009320902788114,0.1604946514827162
109,109,0.8001749153844055,0.1606762879803474
110,110,0.7965097589676234,0.1608579244779786
111,111,0.7962208436935972,0.1610698337252149
112,112,0.7968798561090139,0.1612514702228461
113,113,0.7955954471925176,0.1614331067204772
114,114,0.7929229574326881,0.1616147432181084
115,115,0.7921124862203608,0.1618266524653448
116,116,0.7922313173134292,0.1620082889629759
117,117,0.7925626669761924,0.1621899254606071
118,118,0.7907708745469916,0.1623715619582383
119,119,0.7906005333689192,0.1625834712054746
120,120,0.7888709513739824,0.1627651077031058
121,121,0.7925355926789921,0.162946744200737
122,122,0.7965794172948861,0.1631586534479733
123,123,0.793202740169135,0.1633402899456045
124,124,0.7947303994993519,0.1635219264432356
125,125,0.7944482545322517,0.1637035629408668
126,126,0.7964273042541143,0.1639154721881031
127,127,0.797055070222186,0.1640971086857343
128,128,0.8014354658885937,0.1642787451833655
129,129,0.8008791038062211,0.1644603816809966
130,130,0.7977514279640007,0.164672290928233
131,131,0.7952812125343682,0.1648539274258642
132,132,0.7964581348018183,0.1650355639234953
133,133,0.7942977340906683,0.1652172004211265
134,134,0.7980730090659677,0.1654291096683628
135,135,0.7989074539599282,0.165610746165994
136,136,0.7981393812135654,0.1657923826636252
137,137,0.7964226889484085,0.1660042919108615
138,138,0.7966266140281737,0.1661859284084927
139,139,0.7962177657864153,0.1663675649061239
140,140,0.79517123417082,0.166549201403755
141,141,0.7993168653747822,0.1667611106509914
142,142,0.7964802489069329,0.1669427471486225
143,143,0.8009789575659131,0.1671243836462537
144,144,0.8026054074401795,0.1673060201438849
145,145,0.8032579284858208,0.1675179293911212
146,146,0.8008569058358515,0.1676995658887524
147,147,0.8016000567123834,0.1678812023863835
148,148,0.7945900391911471,0.1680931116336199
149,149,0.7955281382213416,0.1682747481312511
150,150,0.7987825535874816,0.1684563846288822
151,151,0.7944940271768383,0.1686380211265134
152,152,0.7895833608746996,0.1688499303737498
153,153,0.7897236558742272,0.1690315668713809
154,154,0.7903748096969604,0.1692132033690121
155,155,0.7923073473613308,0.1693948398666432
