,residuals,u
0,-0.0261054739499279,0.03
1,-0.025216328861583,0.0300400010256673
2,-0.0270739760511105,0.0303800097438395
3,-0.0131029248302838,0.0310500269237672
4,-0.0056238792775417,0.0314500371804405
5,-0.0051501359987702,0.0314700376932741
6,0.0129246436667148,0.032780071283879
7,0.0130234001733741,0.0338600989768968
8,0.0125719611943438,0.0339001000025641
9,0.0132351946983062,0.0339501012846483
10,0.0182125178740829,0.0342101079514859
11,0.0148645607327456,0.0345101156439908
12,0.0106017406424961,0.034560116926075
13,0.006640324642458,0.0347101207723275
14,-0.0001790619579572,0.0356601451319264
15,-0.0072726094252214,0.036570168465858
16,-0.0050694268738,0.0367901741070283
17,-0.0160913118930119,0.03770019744096
18,-0.0062000033313937,0.0387602246211441
19,-0.0060768909108177,0.03912023385215
20,0.0035287733254144,0.0396402471858252
21,0.0045117225498715,0.0397802507756609
22,0.0051014239693704,0.0400402574424985
23,0.005703138203539,0.0401402600066668
24,0.0022190643480129,0.0407002743660093
25,0.0004005700217456,0.0407602759045103
26,0.0077652527175582,0.0412402882125182
27,0.0053990078115558,0.0413402907766865
28,0.0039104814035792,0.0415302956486063
29,0.0013625536571076,0.0416402984691915
30,-0.0034357639518816,0.0417803020590271
31,0.0017154214942364,0.0424003179568706
32,-0.0022884791448314,0.0437103515474755
33,-0.0012544800087939,0.0441003615477319
34,-0.0036681821313954,0.0444403702659042
35,0.0064241659086382,0.0447003769327418
36,-0.0007374904187875,0.0450903869329982
37,-0.0049720053934289,0.0459204082155952
38,0.0001011185118041,0.0461404138567655
39,0.0009588098409616,0.0470804379599476
40,0.0006123895082642,0.0474104464217031
41,0.0002388356809141,0.0474604477037872
42,0.0065124736743344,0.0478504577040437
43,0.0089488917261168,0.047890458729711
44,0.0065850763094444,0.0479004589861278
45,0.0113439983993622,0.0485304751403882
46,0.0119340114784109,0.0486804789866406
47,0.0095107665702822,0.0491004897561475
48,0.0021591719722385,0.0495605015513218
49,-0.0053674971206899,0.0511105412959306
50,-0.0081457146828027,0.0512005436036821
51,-0.0135803122745549,0.0513505474499346
52,-0.0107088904155201,0.0513905484756019
53,-0.0160848239339733,0.0517205569373573
54,-0.0209300277273405,0.0526105797584553
55,-0.0188285999731811,0.0528805866817097
56,-0.0118438330985104,0.0530305905279622
57,-0.0119437838478923,0.0533705992461345
58,-0.0086111349887241,0.0539206133490602
59,-0.0010622615453348,0.0540006154003948
60,0.0095158745350931,0.0544506269391522
61,0.0152797425852813,0.0549306392471601
62,0.0082211854183082,0.0556406574527552
63,0.0106092920535371,0.0556906587348393
64,0.0003889388752761,0.0560506679658452
65,-0.0050040311329885,0.056480678991769
66,-0.0042207484520564,0.0565906818123541
67,-0.0042579945963662,0.0566406830944383
68,-0.0010855621129041,0.0569106900176927
69,-0.0026675561721048,0.0573207005307828
70,-0.0034480818567057,0.0577907125823739
71,-0.0041854871963582,0.058020718479961
72,-0.0006829800630654,0.058610733608554
73,0.0006150192968901,0.0595907587374035
74,0.0018076785593879,0.0602907766865817
75,-0.0037602147264653,0.0610607964306777
76,-0.000201657190961,0.0611807995076796
77,0.0122195003761594,0.0619008179696915
78,0.0131406156661237,0.0619208184825251
79,0.006495871846014,0.0626508372009538
80,0.0054860299587122,0.0640208723300597
