,AC red,u
0,0.9082873099314466,0.2029836135347946
1,0.909737018463186,0.2032900617152585
2,0.9032249685693466,0.2035965098957224
3,0.8296768375567849,0.2039540327729304
4,0.8708730617537572,0.2042604809533943
5,0.8585043992887555,0.2046180038306022
6,0.9764530215064104,0.2049244520110661
7,0.9971031640674928,0.2052819748882741
8,0.9855044109410682,0.205588423068738
9,0.9695051469740292,0.2059459459459459
10,0.9464305689964624,0.2062523941264098
11,0.9212848161129722,0.2065588423068738
12,0.9366010039094216,0.2069163651840817
13,0.935956918690493,0.2072228133645456
14,0.941202845913184,0.2075803362417535
15,0.9547460643911124,0.2078867844222174
16,0.9752636468350628,0.2082443072994254
17,1.0005827462568406,0.2085507554798893
18,1.0329956612716518,0.2088572036603532
19,1.0599643438436908,0.2092147265375611
20,1.0651360547158653,0.2095211747180251
21,1.0674222105089357,0.209878697595233
22,1.0407888088869637,0.2101851457756969
23,1.053631029417783,0.2105426686529048
24,1.04423960101805,0.2108491168333688
25,1.035133000824065,0.2111555650138327
26,1.027513410722344,0.2115130878910406
27,1.0182661293203876,0.2118195360715045
28,1.0024108965595624,0.2121770589487124
29,0.9918331427661596,0.2124835071291764
30,0.9659899608206493,0.2128410300063843
31,0.9793466568236252,0.2131474781868482
32,0.9784576489862165,0.2134539263673122
33,0.9837337842101052,0.2138114492445201
34,0.97131701220335,0.214117897424984
35,0.9768105468042264,0.2144754203021919
36,0.988625671522755,0.2147818684826558
37,0.9990082335195634,0.2151393913598638
38,1.0091637353537142,0.2154458395403277
39,1.0197946271926157,0.2157522877207916
40,1.0201985330366066,0.2161098105979995
41,1.0065660402703975,0.2164162587784635
42,1.0107689260654873,0.2167737816556714
43,1.0128021305022985,0.2170802298361353
44,1.003560671389345,0.2174377527133432
45,0.980041013529245,0.2177442008938072
46,0.9708737037952734,0.2180506490742711
47,0.9749109973835994,0.218408171951479
48,0.9838173332562448,0.2187146201319429
49,0.994216664225843,0.2190721430091508
50,1.0109857071550146,0.2193785911896148
51,1.015828044773859,0.2197361140668227
52,1.0053544196960569,0.2200425622472866
53,0.9940085120869208,0.2203490104277505
54,0.966567063290364,0.2207065333049584
55,0.932649586551642,0.2210129814854224
56,0.8994688576575218,0.2213705043626303
57,0.8075165388242587,0.2216769525430942
58,0.794927826879418,0.2220344754203022
59,0.8057988152518555,0.2223409236007661
60,0.8086399741156031,0.22264737178123
61,0.8165844628511654,0.2230048946584379
62,0.8491170107300863,0.2233113428389019
63,0.8508857147672981,0.2236688657161098
64,0.8623882292018337,0.2239753138965737
65,0.8655716397877076,0.2243328367737816
66,0.867264828187203,0.2246392849542455
67,0.8702176843740665,0.2249457331347095
68,0.8786118755648483,0.2253032560119174
69,0.838412106496358,0.2256097041923813
70,0.8127093074401217,0.2259672270695892
71,0.8091979734304758,0.2262736752500532
72,0.8087691973865839,0.2266311981272611
73,0.9060971443632362,0.226937646307725
74,0.9678122412883076,0.2272440944881889
75,1.030087411227786,0.2276016173653968
76,1.07149488109124,0.2279080655458608
77,1.0544652839261963,0.2282655884230687
78,1.0338784195053503,0.2285720366035326
79,1.0180752639897428,0.2289295594807405
80,1.0245749920798135,0.2292360076612045
81,1.017855836223748,0.2295424558416684
82,1.0357287738417948,0.2298999787188763
83,1.0317369980327538,0.2302064268993403
84,1.037472750146024,0.2305639497765482
85,1.052809791286377,0.2308703979570121
86,1.062782154583776,0.23122792083422
87,1.0727159730193685,0.2315343690146839
88,1.0790656466582211,0.2318918918918918
89,1.0935257669056853,0.2321983400723558
90,1.0914014815749933,0.2325047882528197
91,1.077576987863207,0.2328623111300276
92,1.0768241582178737,0.2331687593104915
93,1.0772174487510664,0.2335262821876995
94,1.076927625164453,0.2338327303681634
95,1.086086191770201,0.2341902532453713
96,1.085598051113685,0.2344967014258352
97,1.083480040759466,0.2348031496062992
98,1.0843679167425095,0.2351606724835071
99,1.0699375491359633,0.235467120663971
100,1.04886405175386,0.2358246435411789
101,1.047837153326053,0.2361310917216429
102,1.0455375137041742,0.2364886145988508
103,1.0346364185432484,0.2367950627793147
104,1.023891880519697,0.2371015109597786
105,1.0140854619378448,0.2374590338369865
106,0.9980898824611668,0.2377654820174505
107,0.9783355026924696,0.2381230048946584
108,0.9584456521181784,0.2384294530751223
109,0.9418489189610232,0.2387869759523302
110,0.9375749851880512,0.2390934241327942
111,0.9340206016999784,0.2393998723132581
112,0.924612601997956,0.239757395190466
113,0.9132628343956828,0.2400638433709299
114,0.9066352631038516,0.2404213662481379
115,0.9234812148376528,0.2407278144286018
116,0.9138827079619152,0.2410853373058097
117,0.9063825364922532,0.2413917854862736
118,0.8898481689909209,0.2416982336667376
119,0.8741048858640366,0.2420557565439455
120,0.8367442393619897,0.2423622047244094
121,0.7566901681551629,0.2427197276016173
122,0.7695609852190162,0.2430261757820813
123,0.7832556541092411,0.2433836986592892
124,0.7694383614170562,0.2436901468397531
125,0.7565227157079886,0.243996595020217
126,0.748573327770383,0.2443541178974249
127,0.7435085527179647,0.2446605660778888
128,0.7496087182215632,0.2450180889550968
129,0.7556202885285057,0.2453245371355607
130,0.7882148763867881,0.2456820600127686
131,0.8415998936886738,0.2459885081932326
132,0.8879265438894987,0.2462949563736965
133,0.9460754501094008,0.2466524792509044
134,0.9681405583121948,0.2469589274313683
135,0.9846653520329888,0.2473164503085763
136,0.9765566561895154,0.2476228984890402
137,0.960455950150456,0.2479804213662481
138,0.9743309932697152,0.248286869546712
139,0.9845179067627112,0.2485933177271759
140,0.984866283802101,0.2489508406043838
141,0.9791400727670904,0.2492572887848478
142,0.9934256623454428,0.2496148116620557
143,0.9977542270637728,0.2499212598425196
144,0.995080983832473,0.2502787827197276
145,0.991943048874017,0.2505852309001915
146,0.9850072498758532,0.2508916790806554
147,0.9791759551678344,0.2512492019578634
148,0.9746506279167132,0.2515556501383272
149,0.9740721700574102,0.2519131730155352
150,0.9745080900420312,0.2522196211959991
151,0.9763555828543732,0.2525771440732071
152,0.9858957908246364,0.2528835922536709
153,0.9786425690205532,0.2531900404341349
154,0.9773446462121136,0.2535475633113428
155,0.9777534213881688,0.2538540114918067
156,0.979008651882957,0.2542115343690146
157,0.9838021603174336,0.2545179825494786
158,0.9834995387530224,0.2548755054266865
159,0.9775113919143216,0.2551819536071504
160,0.9731091735671364,0.2555394764843584
161,0.976812271483896,0.2558459246648223
162,0.9774844823814336,0.2561523728452862
163,0.9690663982016596,0.2565098957224941
164,0.9647292724045888,0.256816343902958
165,0.9546453168621402,0.2571738667801659
166,0.944818436443394,0.2574803149606299
167,0.9490743720202938,0.2578378378378378
168,0.9296968669242976,0.2581442860183017
169,0.9386337790191152,0.2584507341987657
170,0.9336813451797432,0.2588082570759736
171,0.9172806958102216,0.2591147052564375
172,0.9070317012926472,0.2594722281336454
173,0.9051053142753094,0.2597786763141094
174,0.9042525047999976,0.2601361991913173
175,0.9009260002729368,0.2604426473717812
176,0.8990044164131665,0.2607490955522451
177,0.9120706264661972,0.261106618429453
178,0.911736526764946,0.261413066609917
179,0.9400287914191612,0.2617705894871249
180,0.9419632031911332,0.2620770376675888
181,0.9559571505130522,0.2624345605447967
182,0.9487265146280348,0.2627410087252607
183,0.9513988926315512,0.2630474569057246
184,0.95643404111325,0.2634049797829325
185,0.9461314158746716,0.2637114279633964
186,0.9786110164724924,0.2640689508406044
187,1.008323047180835,0.2643753990210683
188,1.0089713977311947,0.2647329218982762
189,0.9800858705948482,0.2650393700787401
190,0.9781473834958164,0.265345818259204
191,0.9834246666367034,0.265703341136412
192,0.9824155565624948,0.2660097893168759
193,1.005079787127523,0.2663673121940838
194,1.0083738653021912,0.2666737603745477
195,1.0104347594906768,0.2670312832517557
196,1.0043887638792184,0.2673377314322196
197,1.0076671637755146,0.2676441796126835
198,0.9976570369092674,0.2680017024898914
199,1.0097832716997102,0.2683081506703554
200,1.008359808019735,0.2686656735475633
201,0.9990505154809312,0.2689721217280272
202,0.985849241464072,0.2693296446052351
203,0.9825661697651328,0.269636092785699
204,0.9839571448600624,0.269942540966163
205,0.994255128658052,0.2703000638433709
206,0.9932802769448036,0.2706065120238348
207,0.9907505595533478,0.2709640349010427
208,0.993855910458008,0.2712704830815067
209,0.9975090448149466,0.2716280059587146
