,AC red,u
0,1.0207700879808066,0.2067120663971057
1,1.0196863195851638,0.2069163651840817
2,1.0189739407887215,0.2071206639710576
3,1.019877842333194,0.2073760374547776
4,1.0191455940152183,0.2075803362417535
5,1.0182813843264569,0.2077846350287295
6,1.0129052566241934,0.2079889338157054
7,1.0111956148112478,0.2082443072994254
8,1.0082620947208256,0.2084486060864013
9,1.006924437868563,0.2086529048733773
10,1.006792846218211,0.2088572036603532
11,1.0064732116783297,0.2091125771440732
12,1.0053870736055974,0.2093168759310491
13,1.006149270294178,0.2095211747180251
14,1.003532357191415,0.209725473505001
15,1.0015221496387627,0.209980846988721
16,1.0007875749123687,0.2101851457756969
17,1.0006998950368942,0.2103894445626729
18,1.0006445407370683,0.2105937433496488
19,1.0000485233361356,0.2108491168333688
20,1.000230480801,0.2110534156203447
21,0.9986097028120547,0.2112577144073207
22,0.9985669354225144,0.2114620131942966
23,0.9976153503010812,0.2117173866780166
24,0.9975234448387912,0.2119216854649925
25,0.9975962571686208,0.2121259842519685
26,0.9965223117670068,0.2123302830389444
27,0.9956860212864922,0.2125856565226644
28,0.9938069173995768,0.2127899553096403
29,0.992861123399323,0.2129942540966163
30,0.9913799239673212,0.2132496275803362
31,0.9903746310845358,0.2134539263673122
32,0.9896115037286224,0.2136582251542881
33,0.987021325529513,0.2138625239412641
34,0.9857563927552656,0.214117897424984
35,0.9842454775371624,0.2143221962119599
36,0.9817547595244576,0.2145264949989359
37,0.9814350927260443,0.2147307937859119
38,0.9805832342874184,0.2149861672696318
39,0.9777387409235418,0.2151904660566077
40,0.9794388374309608,0.2153947648435837
41,0.978918907050684,0.2155990636305597
42,0.9761849276725598,0.2158544371142796
43,0.976246459998482,0.2160587359012555
44,0.971269481078178,0.2162630346882315
45,0.970406178513214,0.2164673334752074
46,0.9694613529483672,0.2167227069589274
47,0.968578410039403,0.2169270057459033
48,0.9654744985346424,0.2171313045328793
49,0.9578996990711526,0.2173356033198552
50,0.9608617037895102,0.2175909768035752
51,0.9634820522418646,0.2177952755905511
52,0.9617720269202892,0.2179995743775271
53,0.9587145680552008,0.218203873164503
54,0.960952530118679,0.218459246648223
55,0.9611924727822226,0.2186635454351989
56,0.9600516270640164,0.2188678442221749
57,0.9647415786354244,0.2190721430091508
58,0.967512226833589,0.2193275164928708
59,0.9692708275175356,0.2195318152798467
60,0.9715744948603996,0.2197361140668227
61,0.9744366756420132,0.2199404128537986
62,0.9762279122048716,0.2201957863375186
63,0.9830417075610036,0.2204000851244945
64,0.9855649207323604,0.2206043839114705
65,0.9885725307145604,0.2208086826984464
66,0.9928348701846836,0.2210640561821664
67,0.9967903336011392,0.2212683549691423
68,1.0027389043684978,0.2214726537561183
69,1.0047857665517754,0.2216769525430942
