,AC red,u
0,1.001554725430107,0.201298148542243
1,0.9995442099334376,0.2016045967227069
2,0.999123191731278,0.2019110449031708
3,0.9967477786366205,0.2022174930836348
4,1.004280326481418,0.2025750159608427
5,1.0095911105169422,0.2028814641413066
6,1.010173714443167,0.2031879123217705
7,1.0065188340322213,0.2034943605022345
8,1.010001127641156,0.2038008086826984
9,1.0025404664670952,0.2041072568631623
10,1.0020554639612032,0.2044137050436263
11,1.0038147254084038,0.2047201532240902
12,1.0036287596628872,0.2050266014045541
13,1.0027824478282352,0.205333049585018
14,0.9933839513830742,0.205639497765482
15,0.9915448638510144,0.2059459459459459
16,0.9903065474853304,0.2062523941264098
17,0.9927257483008024,0.2065588423068738
18,0.9916111018807146,0.2068652904873377
19,0.9920256650036527,0.2071717386678016
20,0.986897561022022,0.2074781868482655
21,0.9884035900378976,0.2077846350287295
22,0.9852491831739632,0.2080910832091934
23,0.9892093398342052,0.2084486060864013
24,0.9830536570908608,0.2087550542668652
25,0.9858027578930536,0.2090615024473292
26,0.987025224333586,0.2093679506277931
27,0.9840299877949455,0.209674398808257
28,0.9834841393150572,0.209980846988721
29,0.9881621290179636,0.2102872951691849
30,0.9760701348569588,0.2105937433496488
31,0.9849737104006936,0.2109001915301127
32,0.9881032088931796,0.2112066397105767
33,0.9866615582490555,0.2115130878910406
34,0.9991044034962012,0.2118195360715045
35,1.0028751659214397,0.2121259842519685
36,1.006237336808749,0.2124324324324324
37,1.0063410719718424,0.2127388806128963
38,0.9910275064157472,0.2130453287933602
39,0.9994404467747628,0.2133517769738242
40,1.0036556512840018,0.2136582251542881
41,1.0024611961545915,0.214015748031496
42,0.9963828976167914,0.2143221962119599
43,0.9979067073277073,0.2146286443924239
44,0.9965308353619712,0.2149350925728878
45,1.0006542616912877,0.2152415407533517
46,0.9903670405481364,0.2155479889338157
47,0.9998638997064936,0.2158544371142796
48,1.000440698473089,0.2161608852947435
49,0.994541914969537,0.2164673334752074
50,0.9973032575146614,0.2167737816556714
51,0.9905491979950752,0.2170802298361353
52,0.9924354507488776,0.2173866780165992
53,0.9917384170742528,0.2176931261970631
54,0.9879300272213264,0.2179995743775271
55,0.9803237180932096,0.218306022557991
56,0.9742710321377772,0.2186124707384549
57,0.9707790478455576,0.2189189189189189
58,0.977618532696224,0.2192253670993828
59,0.9833394476341324,0.2195828899765907
60,0.9946505304116487,0.2198893381570547
61,0.9977137768885924,0.2201957863375186
62,1.0001842494879856,0.2205022345179825
63,0.9981694428066654,0.2208086826984464
64,0.9963671675300548,0.2211151308789103
65,1.0028495995676214,0.2214215790593743
66,0.9969211748331106,0.2217280272398382
67,0.9956446011038032,0.2220344754203022
68,0.9951582731201288,0.2223409236007661
69,0.9942992109943632,0.22264737178123
70,0.991074393118894,0.2229538199616939
71,0.9904920959832876,0.2232602681421578
72,0.9754017423213748,0.2235667163226218
73,0.9621218338424214,0.2238731645030857
74,0.9528499395721706,0.2241796126835497
75,0.9409028490418851,0.2244860608640136
76,0.9235557493256557,0.2247925090444775
77,0.9329549011337258,0.2251500319216854
78,0.9090410736202912,0.2254564801021494
79,0.8814261422890367,0.2257629282826133
80,0.8873822946476919,0.2260693764630772
81,0.8787709470842436,0.2263758246435411
82,0.8481625263416166,0.2266822728240051
83,0.840469590148904,0.226988721004469
84,0.8543997407339088,0.2272951691849329
85,0.8547756183375163,0.2276016173653968
86,0.8680545685738945,0.2279080655458608
87,0.8865707053873553,0.2282145137263247
88,0.8833363419639837,0.2285209619067886
89,0.8980391558565963,0.2288274100872526
90,0.9062431888425796,0.2291338582677165
91,0.8567489435972543,0.2294403064481804
92,0.8032872223306219,0.2297467546286443
93,0.8107473114371321,0.2300532028091083
94,0.7931269500403733,0.2303596509895722
95,0.9079289278829642,0.2306660991700361
96,0.9962386032447876,0.231023622047244
97,1.0684612446552493,0.231330070227708
98,1.1317609313325645,0.2316365184081719
99,1.0942934105342452,0.2319429665886358
100,1.0829266265087396,0.2322494147690998
101,1.1575575722996077,0.2325558629495637
102,1.20670572743325,0.2328623111300276
103,1.210323370990404,0.2331687593104915
104,1.224188590846472,0.2334752074909555
105,1.1917948346988243,0.2337816556714194
106,1.149852893637985,0.2340881038518833
107,1.0998103623488542,0.2343945520323473
108,1.0792877534131593,0.2347010002128112
109,1.0555799248319766,0.2350074483932751
110,1.0372710854180018,0.235313896573739
111,1.0330380283097993,0.235620344754203
112,1.0296283029094728,0.2359267929346669
113,1.0276908097555242,0.2362332411151308
114,1.039545950942273,0.2365907639923387
115,1.0494655467221032,0.2368972121728027
116,1.045438732091941,0.2372036603532666
117,1.0448545652946484,0.2375101085337305
118,1.0407922370330207,0.2378165567141945
119,1.0397882302297317,0.2381230048946584
120,1.047636571949928,0.2384294530751223
121,1.0432964611381514,0.2387359012555862
122,1.0337141927196012,0.2390423494360502
123,1.0184312592742837,0.2393487976165141
124,1.0158173882878558,0.239655245796978
125,1.0166370933700677,0.239961693977442
126,1.0197950104305065,0.2402681421579059
127,1.0203686020083844,0.2405745903383698
128,1.00502506185332,0.2408810385188337
129,0.9955898684507424,0.2411874866992977
130,0.9954144931658016,0.2414939348797616
131,0.9890678610417092,0.2418003830602255
132,0.9733050722373284,0.2421579059374334
133,0.963078622225248,0.2424643541178974
134,0.9471344585940488,0.2427708022983613
135,0.9444569417580612,0.2430772504788252
136,0.94103856138924,0.2433836986592892
137,0.9358478778554982,0.2436901468397531
138,0.9280487703172916,0.243996595020217
139,0.9137595538787294,0.2443030432006809
140,0.8857741367320306,0.2446094913811449
141,0.8821004581727931,0.2449159395616088
142,0.89062835991122,0.2452223877420727
143,0.8910169967908146,0.2455288359225367
144,0.87478705919971,0.2458352841030006
145,0.8787894108971959,0.2461417322834645
146,0.8379956753522152,0.2464481804639284
147,0.8570203193953566,0.2467546286443924
148,0.8234258739061692,0.2470610768248563
149,0.7569480658664418,0.2473675250053202
150,0.7669078686170656,0.2477250478825282
151,0.7714267771013841,0.2480314960629921
152,0.7559998301732144,0.248337944243456
153,0.7585078340720345,0.2486443924239199
154,0.7647048021992432,0.2489508406043838
155,0.7550982158675568,0.2492572887848478
156,0.7597153634701328,0.2495637369653117
157,0.773827450515588,0.2498701851457757
158,0.773206112420135,0.2501766333262396
159,0.7872487177518297,0.2504830815067035
160,0.7875090954547933,0.2507895296871675
161,0.7791357023708035,0.2510959778676314
162,0.7849851458489763,0.2514024260480953
163,0.7817687159121297,0.2517088742285592
164,0.9258489441115734,0.2520153224090232
165,0.9522079730744688,0.2523217705894871
166,0.9740059979829636,0.252628218769951
167,1.0083599861698231,0.252934666950415
168,0.9835265693252004,0.2532921898276229
169,0.9939691399521524,0.2535986380080868
170,1.00259857156744,0.2539050861885507
171,0.9993677625897716,0.2542115343690146
172,0.9934625214391632,0.2545179825494786
173,0.9940734595022028,0.2548244307299425
174,0.9891444529674056,0.2551308789104065
175,0.9918075399268228,0.2554373270908704
