,ac1,b
0,0.9604887843609788,0.0166812219465082
1,0.956879391513038,0.017157828287837
2,0.953103303346034,0.0176344346291658
3,0.9491070942169832,0.0181110409704946
4,0.941032637225374,0.0185876473118234
5,0.9306873149590228,0.0190642536531522
6,0.92293858343176,0.019540859994481
7,0.9199897305734246,0.0200174663358098
8,0.9216190512558876,0.0204940726771386
9,0.9306272302515928,0.0209706790184674
10,0.9175106015579334,0.0214472853597963
11,0.8846362967076146,0.0219238917011251
12,0.8251745287036151,0.0224004980424539
13,0.7801973334234015,0.0228771043837827
14,0.7240079764273277,0.0233537107251115
15,0.759895334162078,0.0238303170664403
16,0.7966059810720043,0.0243069234077691
17,0.7874561736060086,0.0247835297490979
18,0.7808604138256326,0.0252601360904267
19,0.7757808936324795,0.0257367424317555
20,0.76158967519408,0.0262133487730843
21,0.7663075671778362,0.0266899551144131
22,0.7769855675331042,0.0271665614557419
23,0.7814126531716429,0.0276431677970707
24,0.7927998324469173,0.0281197741383995
25,0.8050688952330599,0.0285963804797284
26,0.8149671171520055,0.0290729868210572
27,0.8219298554523644,0.029549593162386
28,0.8197189419001197,0.0300261995037148
29,0.8198116673354374,0.0305028058450436
30,0.8241619809546542,0.0309794121863724
31,0.8265430798897178,0.0314560185277012
32,0.828396792593579,0.03193262486903
33,0.8169199190057637,0.0324092312103588
34,0.7992527083347486,0.0328858375516876
35,0.7819789958857423,0.0333624438930164
36,0.7457402136042509,0.0338390502343452
37,0.7717250037797365,0.034315656575674
38,0.807383716048377,0.0347922629170028
39,0.8331267659586921,0.0352688692583316
40,0.8531086539771431,0.0357454755996605
41,0.879466578186483,0.0362220819409893
42,0.8996389631398444,0.0366986882823181
43,0.9066641150777172,0.0371752946236469
44,0.9068928611081905,0.0376519009649757
45,0.9107636346468586,0.0381285073063045
46,0.9163494260667856,0.0386051136476333
47,0.926468383759158,0.0390817199889621
48,0.936013822251617,0.0395583263302909
49,0.9429848077475176,0.0400349326716197
50,0.9464679316147137,0.0405115390129485
51,0.9481387104391592,0.0409881453542773
52,0.9504331150469568,0.0414647516956061
53,0.9526306855261292,0.0419413580369349
54,0.9557836264889744,0.0424179643782637
55,0.959770963757778,0.0428945707195926
56,0.9623848141480164,0.0433711770609214
57,0.9648886902738102,0.0438477834022502
58,0.9628956932152704,0.044324389743579
59,0.9632778681329236,0.0448009960849078
60,0.9649751192881136,0.0452776024262366
61,0.9660346628099288,0.0457542087675654
62,0.9685671991065474,0.0462308151088942
63,0.9706488136199244,0.046707421450223
64,0.9722068219619854,0.0471840277915518
65,0.9715429221240224,0.0476606341328806
66,0.969945006524609,0.0481372404742094
67,0.9692015252350756,0.0486138468155382
68,0.9702005107394798,0.049090453156867
69,0.9722869425450584,0.0495670594981958
70,0.9683351086990908,0.0500436658395247
71,0.9679341539972142,0.0505202721808535
72,0.9649957694011768,0.0509968785221823
73,0.9608599884521922,0.0514734848635111
74,0.9567101400098712,0.0519500912048399
75,0.9553711275423729,0.0524266975461687
76,0.9530301199311249,0.0529033038874975
77,0.9508175880496524,0.0533799102288263
78,0.9516266109504466,0.0538565165701551
79,0.9549406509883832,0.0543331229114839
80,0.953725991836632,0.0548097292528127
81,0.9597609363762118,0.0552863355941415
82,0.9632364589419588,0.0557629419354703
83,0.9615971228790942,0.0562395482767991
84,0.9617998398661451,0.0567161546181279
85,0.9607008414463089,0.0571927609594568
86,0.9589288387912296,0.0576693673007856
87,0.9563688573873866,0.0581459736421144
88,0.9542587267649624,0.0586225799834432
89,0.9551094739113616,0.059099186324772
90,0.9531726483282876,0.0595757926661008
91,0.951610649301632,0.0600523990074296
92,0.9496466714149596,0.0605290053487584
93,0.9520574282440316,0.0610056116900872
94,0.945009281350114,0.061482218031416
95,0.9390362709907726,0.0619588243727448
96,0.94777610093117,0.0624354307140736
97,0.9510070010308476,0.0629120370554024
98,0.9489690444072691,0.0633886433967312
99,0.94572674821628,0.0638652497380601
100,0.9482258954159708,0.0643418560793889
101,0.9503129559352668,0.0648184624207177
102,0.9468225931433604,0.0652950687620465
103,0.9470520093173912,0.0657716751033753
104,0.9472744743416904,0.0662482814447041
105,0.946519038470859,0.0667248877860329
106,0.9403761194218124,0.0672014941273617
107,0.9360761095906832,0.0676781004686905
108,0.9307084695462556,0.0681547068100193
109,0.907518239725908,0.0686313131513481
