,ac1,b
0,0.9035167301587276,0.0118625529087521
1,0.915396762074396,0.0123370550251021
2,0.9355019476383184,0.0128115571414522
3,0.9555667709782312,0.0132860592578023
4,0.969362686176164,0.0137605613741524
5,0.972722897078422,0.0142350634905025
6,0.9773860310430654,0.0147095656068526
7,0.9815292698879012,0.0151840677232027
8,0.9836033460250098,0.0156585698395527
9,0.9849456933249788,0.0161330719559028
10,0.9838408954843292,0.0166075740722529
11,0.9863803585553916,0.017082076188603
12,0.9796024782102086,0.0175565783049531
13,0.9700576134893384,0.0180310804213032
14,0.9695295275122752,0.0185055825376532
15,0.9669917260108716,0.0189800846540033
16,0.9638612261353344,0.0194545867703534
17,0.9613444206608532,0.0199290888867035
18,0.959300464283335,0.0204035910030536
19,0.9589568290530572,0.0208780931194037
20,0.954063078219864,0.0213525952357538
21,0.9498530178066412,0.0218270973521038
22,0.940237446445365,0.0223015994684539
23,0.9283580535538748,0.022776101584804
24,0.9123692611874138,0.0232506037011541
25,0.8772165989260583,0.0237251058175042
26,0.8461329787751201,0.0241996079338543
27,0.8206236620721592,0.0246741100502043
28,0.8057553080387027,0.0251486121665544
29,0.8018313311929597,0.0256231142829045
30,0.8033357215781636,0.0260976163992546
31,0.8061049494056441,0.0265721185156047
32,0.8059086310756244,0.0270466206319548
33,0.7949081286682181,0.0275211227483048
34,0.785960121705205,0.0279956248646549
35,0.8115147667366793,0.028470126981005
36,0.6971902385804591,0.0289446290973551
37,0.6401335745076892,0.0294191312137052
38,0.7560923992459501,0.0298936333300553
39,0.7823836162201446,0.0303681354464054
40,0.8136861295366149,0.0308426375627554
41,0.8461468450153445,0.0313171396791055
42,0.8680486664816478,0.0317916417954556
43,0.884915616430866,0.0322661439118057
44,0.898092260985228,0.0327406460281558
45,0.9062931208481586,0.0332151481445059
46,0.9128802344680808,0.0336896502608559
47,0.9100666838357734,0.034164152377206
48,0.9145864703982652,0.0346386544935561
49,0.9196535233871792,0.0351131566099062
50,0.934296269944384,0.0355876587262563
51,0.9329333445586916,0.0360621608426064
52,0.9337376147621648,0.0365366629589565
53,0.9336969390489204,0.0370111650753065
54,0.9331808208298714,0.0374856671916566
55,0.930760618158848,0.0379601693080067
56,0.9245234317023932,0.0384346714243568
57,0.9123510963837276,0.0389091735407069
58,0.9017128387639995,0.039383675657057
59,0.9027180428069776,0.039858177773407
60,0.8948517019538952,0.0403326798897571
61,0.9027051743735846,0.0408071820061072
62,0.9201706872881266,0.0412816841224573
63,0.92939015116309,0.0417561862388074
64,0.9239688798441248,0.0422306883551575
65,0.914779902733106,0.0427051904715076
66,0.9024694151809634,0.0431796925878576
67,0.8981564413641737,0.0436541947042077
68,0.8854222737438036,0.0441286968205578
69,0.8825420126646515,0.0446031989369079
70,0.8813134881631052,0.045077701053258
71,0.8721869732146507,0.0455522031696081
72,0.8712046915306614,0.0460267052859581
73,0.8400831009350909,0.0465012074023082
74,0.8155617235853808,0.0469757095186583
75,0.7875280561301216,0.0474502116350084
76,0.7549480015050178,0.0479247137513585
77,0.7526729028163975,0.0483992158677086
78,0.7906591442723583,0.0488737179840586
79,0.844793604036911,0.0493482201004087
80,0.8847661603817213,0.0498227222167588
81,0.8981673452320837,0.0502972243331089
82,0.9046926756857976,0.050771726449459
83,0.9174677975485108,0.0512462285658091
84,0.9253269850016702,0.0517207306821592
85,0.9294481414946004,0.0521952327985092
