,tsid,x,u
0,1,354.92802540160585,1.24
1,1,346.27600798413897,1.2394299983235244
2,1,344.1029936262683,1.2388593966452843
3,1,343.19240818644954,1.238288794967044
4,1,342.92497849966617,1.2377181932888035
5,1,343.09130310870654,1.2371475916105636
6,1,342.7019770844055,1.2365769899323231
7,1,342.70096809589523,1.236006388254083
8,1,342.9414776823232,1.235435786575843
9,1,342.63149483189375,1.2348651848976029
10,1,342.44611675973346,1.2342945832193624
11,1,342.46831195066204,1.233723981541122
12,1,342.1785880515841,1.233153379862882
13,1,342.311852584964,1.2325827781846417
14,1,342.42323937580164,1.2320121765064014
15,1,342.365342945852,1.2314415748281613
16,1,341.98011199317256,1.230870973149921
17,1,341.4392812580517,1.2303003714716807
18,1,341.62127113486576,1.2297297697934406
19,1,341.63156438329344,1.2291591681152003
20,1,341.588610046391,1.22858856643696
21,1,341.3990501710201,1.22801796475872
22,1,341.21943173718296,1.2274473630804796
23,1,341.43158188346086,1.2268767614022391
24,1,340.7622062642677,1.226306759725764
25,1,340.8863521656816,1.2257361580475237
26,1,340.7115949016152,1.2251655563692834
27,1,340.8296067301975,1.2245949546910433
28,1,340.4632388732588,1.224024353012803
29,1,340.5408495713269,1.2234537513345627
30,1,340.4650820807862,1.2228831496563226
31,1,340.6089074721825,1.2223125479780823
32,1,340.6829847888594,1.221741946299842
33,1,340.425515886826,1.221171344621602
34,1,340.3623548355114,1.2206007429433616
35,1,339.866872202871,1.220030141265121
36,1,339.92499875428217,1.219459539586881
37,1,339.95890032737105,1.218888937908641
38,1,339.8461376751235,1.2183183362304006
39,1,339.63263228962643,1.2177477345521603
40,1,339.2813713355095,1.2171771328739205
41,1,339.3513366983476,1.21660653119568
42,1,339.2795255474456,1.2160359295174397
43,1,339.15604435426644,1.2154653278391996
44,1,338.90750966384286,1.2148947261609593
45,1,338.9782850088028,1.214324124482719
46,1,338.80702583145404,1.213753522804479
47,1,338.8753676416739,1.213183521128003
48,1,338.6100289929163,1.212612919449763
49,1,338.5947043292256,1.212042317771523
50,1,338.3498870980268,1.2114717160932826
51,1,338.361350129961,1.2109011144150423
52,1,338.2470124432349,1.2103305127368025
53,1,338.2344389209878,1.209759911058562
54,1,337.7943707863997,1.2091893093803217
55,1,337.8164334303495,1.2086187077020816
56,1,337.8188418963617,1.2080481060238413
57,1,337.7139677409021,1.207477504345601
58,1,337.50822849698466,1.206906902667361
59,1,337.566428948705,1.2063363009891206
60,1,337.69180338539127,1.2057656993108803
61,1,337.527376733488,1.20519509763264
62,1,337.3274306315196,1.2046244959544
63,1,337.18803000633704,1.2040538942761596
64,1,336.90692044856246,1.2034832925979193
65,1,337.2479172630863,1.2029126909196792
66,1,336.79782969465606,1.202342089241439
67,1,336.7237484742529,1.2017714875631986
68,1,336.65294671366786,1.2012008858849583
69,1,336.67388473497203,1.2006302842067182
70,1,336.4971270288056,1.2000602825302429
71,1,336.2581030860096,1.1994896808520026
72,1,336.232062667757,1.1989190791737625
73,1,335.90624669972493,1.198348477495522
74,1,335.63319916173845,1.197777875817282
75,1,335.5945442757255,1.1972072741390416
76,1,335.3811632822855,1.1966366724608013
77,1,335.4382250268977,1.1960660707825612
78,1,335.4179652289906,1.195495469104321
79,1,335.3186991297735,1.1949248674260806
80,1,335.32606657167554,1.1943542657478403
81,1,335.399997564035,1.1937836640696002
82,1,335.2176545400752,1.19321306239136
83,1,334.978996076416,1.1926424607131196
84,1,335.0961504022871,1.1920718590348796
85,1,334.7410408898498,1.1915012573566393
86,1,334.75263168069,1.190930655678399
87,1,334.69455780026783,1.1903600540001589
88,1,334.4593873786469,1.1897894523219186
89,1,334.38834155450763,1.1892188506436785
90,1,334.56926808464453,1.1886482489654382
91,1,334.2387482532002,1.188077647287198
92,1,333.9850607361521,1.1875070456089576
93,1,334.10768663863524,1.1869370439324822
