,Lag-1 AC,k
0,0.9714186392247413,0.291820712260347
1,0.9721393328979208,0.2921021577903553
2,0.9638081313671664,0.2923836033203635
3,0.96320261822678,0.2926650488503718
4,0.963404588705213,0.2929464943803801
5,0.9623389691161712,0.2932279399103883
6,0.9551759017342242,0.2935093854403966
7,0.9531539518254752,0.2937908309704048
8,0.9494288160089166,0.2940722765004131
9,0.9450821712975986,0.2943537220304214
10,0.9402534378358968,0.2946351675604297
11,0.9356659083614096,0.2949166130904379
12,0.9382854316653202,0.2951980586204462
13,0.9428291026334586,0.2954795041504545
14,0.944596163865738,0.2957609496804627
15,0.9470141258886452,0.296042395210471
16,0.9474513323479627,0.2963238407404792
17,0.9480107024451008,0.2966052862704875
18,0.9490119978300388,0.2968867318004958
19,0.942797180842474,0.297168177330504
20,0.939325562563877,0.2974496228605123
21,0.9401109060383862,0.2977310683905205
22,0.9428217057968854,0.2980125139205288
23,0.9459612960177296,0.2982939594505371
24,0.9466311250944194,0.2985754049805453
25,0.9465626161928052,0.2988568505105536
26,0.947884843090987,0.2991382960405618
27,0.9476849629676516,0.2994197415705701
28,0.9455597613047824,0.2997011871005784
29,0.9315471231727545,0.2999826326305866
30,0.9177016064578476,0.3002640781605949
31,0.905687071675344,0.3005455236906031
32,0.895158859170167,0.3008269692206115
33,0.8833969922962621,0.3011084147506197
34,0.8689439997255379,0.301389860280628
35,0.8521820183536623,0.3016713058106362
36,0.8277886030288593,0.3019527513406445
37,0.7965652456380544,0.3022341968706528
38,0.7560510289441846,0.302515642400661
39,0.705268928828588,0.3027970879306693
40,0.664699280784478,0.3030785334606775
41,0.6412798085092586,0.3033599789906858
42,0.6353995796004686,0.3036414245206941
43,0.6283354686600423,0.3039228700507023
44,0.6656643605720045,0.3042043155807106
45,0.6735201809678338,0.3044857611107188
46,0.6791374818443553,0.3047672066407271
47,0.7090619037684001,0.3050486521707354
48,0.7732034686606482,0.3053300977007436
49,0.7738788325407511,0.3056115432307519
50,0.7659618864310946,0.3058929887607601
51,0.7577912794717465,0.3061744342907684
52,0.7619623576188168,0.3064558798207767
53,0.7619892832008888,0.3067373253507849
54,0.7588272512817827,0.3070187708807932
55,0.7670182746522775,0.3073002164108014
56,0.7704341449642004,0.3075816619408097
57,0.7715841044357213,0.307863107470818
58,0.7706259217208438,0.3081445530008262
59,0.7687751589728511,0.3084259985308345
60,0.7623337241238118,0.3087074440608428
61,0.7774275764492844,0.3089888895908511
62,0.7878041917588107,0.3092703351208593
63,0.7961254611471529,0.3095517806508676
64,0.7972295559425442,0.3098332261808758
65,0.8072255114795446,0.3101146717108841
66,0.808260379698121,0.3103961172408924
67,0.7882933586467006,0.3106775627709006
68,0.8090953482193436,0.3109590083009089
69,0.8273261974058173,0.3112404538309171
70,0.8336784234808654,0.3115218993609254
71,0.8532788940388609,0.3118033448909337
72,0.8604332585291593,0.3120847904209419
73,0.8641470407246171,0.3123662359509502
74,0.8629504925319492,0.3126476814809584
75,0.8616131013250923,0.3129291270109667
76,0.8604044816985378,0.313210572540975
77,0.8578141475507102,0.3134920180709832
78,0.8598612098569695,0.3137734636009915
79,0.8610468354083614,0.3140549091309997
80,0.8606511933283237,0.314336354661008
81,0.8626204774547186,0.3146178001910163
82,0.8675308583595979,0.3148992457210245
83,0.8747849603949787,0.3151806912510328
84,0.8766347239694096,0.315462136781041
85,0.8796401574831403,0.3157435823110494
86,0.8815707093475432,0.3160250278410576
87,0.8934843537641611,0.3163064733710659
88,0.9150386752722564,0.3165879189010741
89,0.938602939183411,0.3168693644310824
90,0.9512702853482878,0.3171508099610907
91,0.964445771246318,0.3174322554910989
92,0.969391892725362,0.3177137010211072
93,0.971924442826444,0.3179951465511154
94,0.9723825709328908,0.3182765920811237
95,0.9732471232812638,0.318558037611132
96,0.9737280543184432,0.3188394831411402
97,0.972038062278272,0.3191209286711485
98,0.9707810891796748,0.3194023742011567
99,0.969539196908851,0.319683819731165
100,0.9694199784850078,0.3199652652611733
101,0.969326913324111,0.3202467107911815
102,0.9698887382938692,0.3205281563211898
103,0.9703447146037008,0.3208096018511981
104,0.9694348589501024,0.3210910473812063
105,0.9684838045314312,0.3213724929112146
106,0.9678864902927063,0.3216539384412228
107,0.9663466043582608,0.3219353839712311
108,0.9654783491277544,0.3222168295012394
109,0.9671417082521871,0.3224982750312476
110,0.9659739271077364,0.3227797205612559
111,0.966566957139999,0.3230611660912642
112,0.968217546823529,0.3233426116212724
113,0.9697720228281598,0.3236240571512807
114,0.9718536737026436,0.323905502681289
115,0.9724023016130624,0.3241869482112972
116,0.9727742887411492,0.3244683937413055
117,0.9730455299893634,0.3247498392713137
118,0.9732456975675212,0.325031284801322
119,0.9723260531552476,0.3253127303313303
120,0.9708232288661592,0.3255941758613385
121,0.9696243544998326,0.3258756213913468
122,0.9687233598583282,0.326157066921355
123,0.9685504225007486,0.3264385124513633
124,0.9694690758643948,0.3267199579813716
125,0.970944027646745,0.3270014035113798
126,0.971503807399014,0.3272828490413881
127,0.972057138036723,0.3275642945713963
128,0.9738224552093124,0.3278457401014046
129,0.976440983273744,0.3281271856314129
130,0.980274911833226,0.3284086311614211
131,0.9809678523679122,0.3286900766914294
132,0.980272925763702,0.3289715222214376
133,0.9797998815043376,0.3292529677514459
134,0.9776597133256424,0.3295344132814542
135,0.976457246048548,0.3298158588114624
136,0.9756755623667952,0.3300973043414707
137,0.9746126419890028,0.330378749871479
138,0.9744052003641837,0.3306601954014873
139,0.9756492850778524,0.3309416409314955
140,0.9758593002239432,0.3312230864615038
141,0.97651560896239,0.331504531991512
142,0.975883957962432,0.3317859775215203
143,0.9755236298847924,0.3320674230515286
144,0.9746028063217292,0.3323488685815368
145,0.9745028911029872,0.3326303141115451
146,0.974569366129823,0.3329117596415534
147,0.9749882411998592,0.3331932051715616
148,0.9737349878182447,0.3334746507015699
