,Lag-1 AC,k
0,0.9501931726497388,0.2908345828626913
1,0.9551051933704676,0.2911840855356813
2,0.9548960554471252,0.2915335882086713
3,0.9546237424554394,0.2918830908816614
4,0.954107329480109,0.2922325935546515
5,0.9531666608066068,0.2925820962276415
6,0.9508823129232148,0.2929315989006315
7,0.9478993419078212,0.2932811015736216
8,0.9414110605798618,0.2936306042466116
9,0.9334841552958943,0.2939801069196017
10,0.9246458385357408,0.2943296095925917
11,0.9171284898491842,0.2946791122655817
12,0.9223491902891376,0.2950286149385718
13,0.91968777095717,0.2953781176115618
14,0.9328658166363578,0.2957276202845518
15,0.9431021270954432,0.2960771229575419
16,0.9451321204697803,0.2964266256305319
17,0.9316184927575076,0.296776128303522
18,0.9304302944701492,0.297125630976512
19,0.929216479194268,0.297475133649502
20,0.925438941257979,0.2978246363224921
21,0.924672479234042,0.2981741389954822
22,0.9252877553326896,0.2985236416684722
23,0.9289684878841196,0.2988731443414622
24,0.9282439806902808,0.2992226470144523
25,0.928707242202638,0.2995721496874423
26,0.9280427546260822,0.2999216523604323
27,0.930299185981677,0.3002711550334224
28,0.92846834020456,0.3006206577064124
29,0.9142997288999148,0.3009701603794025
30,0.8782272549003471,0.3013196630523925
31,0.8507520637741375,0.3016691657253825
32,0.8302154159283355,0.3020186683983726
33,0.8175073346309911,0.3023681710713626
34,0.8064217622245609,0.3027176737443527
35,0.8005621341649826,0.3030671764173427
36,0.7921798508866751,0.3034166790903327
37,0.7775261557483519,0.3037661817633228
38,0.7383752594786358,0.3041156844363128
39,0.7050436236415518,0.3044651871093028
40,0.659079325719035,0.3048146897822929
41,0.6337093860255579,0.305164192455283
42,0.6311384219725107,0.305513695128273
43,0.6413042454898702,0.305863197801263
44,0.6811942294059057,0.3062127004742531
45,0.6695777359736351,0.3065622031472431
46,0.6374356275595436,0.3069117058202332
47,0.6087308710953364,0.3072612084932232
48,0.6497516786540055,0.3076107111662132
49,0.6502049889435522,0.3079602138392033
50,0.6418693293306053,0.3083097165121933
51,0.6403048975718416,0.3086592191851834
52,0.61815785387156,0.3090087218581734
53,0.6203877356691652,0.3093582245311634
54,0.6228315434078481,0.3097077272041535
55,0.6302673752238636,0.3100572298771435
56,0.6483435004974746,0.3104067325501335
57,0.6820520859735099,0.3107562352231236
58,0.7270846290956058,0.3111057378961137
59,0.7766492503392383,0.3114552405691037
60,0.782182607889044,0.3118047432420937
