,Lag-1 AC,k
0,0.9714185508878808,0.2917580001577655
1,0.9721392530618064,0.2920379525424743
2,0.9638080597618756,0.2923179049271829
3,0.9632025404098504,0.2925978573118917
4,0.963404490416783,0.2928778096966004
5,0.9623388357192576,0.293157762081309
6,0.9551756751600656,0.2934377144660178
7,0.9531536826910718,0.2937176668507265
8,0.9494285072623282,0.2939976192354352
9,0.9450817776610498,0.2942775716201439
10,0.9402529608355312,0.2945575240048526
11,0.9356652944750192,0.2948374763895613
12,0.9382846968278138,0.29511742877427
13,0.9428283240187574,0.2953973811589787
14,0.944595345343195,0.2956773335436874
15,0.9470132861390268,0.2959572859283961
16,0.9474504029618228,0.2962372383131048
17,0.948009704020522,0.2965171906978135
18,0.9490109489303225,0.2967971430825222
19,0.9427959466032408,0.2970770954672309
20,0.939324212848324,0.2973570478519396
21,0.9401095289426636,0.2976370002366483
22,0.9428203573295594,0.297916952621357
23,0.9459599912975092,0.2981969050060657
24,0.9466298203413104,0.2984768573907744
25,0.9465613136749944,0.2987568097754831
26,0.9478835568892102,0.2990367621601918
27,0.9476836347577016,0.2993167145449005
28,0.9455583026031804,0.2995966669296093
29,0.9315451886076216,0.2998766193143179
30,0.9176991957192356,0.3001565716990266
31,0.905684252813336,0.3004365240837354
32,0.8951557113615373,0.300716476468444
33,0.8833935119149392,0.3009964288531527
34,0.8689401736296127,0.3012763812378615
35,0.852177850380961,0.3015563336225701
36,0.827783919910489,0.3018362860072789
37,0.7965599391013147,0.3021162383919876
38,0.7560450862102371,0.3023961907766962
39,0.7052627607646016,0.302676143161405
40,0.6646939960281302,0.3029560955461137
41,0.6412757858505477,0.3032360479308224
42,0.6353964988723078,0.3035160003155311
43,0.6283334730274575,0.3037959527002398
44,0.6656629990164155,0.3040759050849485
45,0.6735183030787514,0.3043558574696572
46,0.6791351318551091,0.3046358098543659
47,0.7090600044421184,0.3049157622390746
48,0.7732028593114738,0.3051957146237833
49,0.7738788629823934,0.305475667008492
50,0.7659622383350252,0.3057556193932007
51,0.7577918764960712,0.3060355717779094
52,0.7619631607931762,0.3063155241626181
53,0.7619902319483719,0.3065954765473268
54,0.7588280161875963,0.3068754289320355
55,0.7670190482607495,0.3071553813167442
56,0.7704351503813153,0.3074353337014529
57,0.7715853896559723,0.3077152860861616
58,0.7706274608311643,0.3079952384708703
59,0.7687767369182372,0.3082751908555791
60,0.7623351082167923,0.3085551432402877
61,0.7774295280273464,0.3088350956249964
62,0.7878071143792351,0.3091150480097052
63,0.7961289586766962,0.3093950003944138
64,0.7972341766101976,0.3096749527791226
65,0.8072315077643176,0.3099549051638313
66,0.8082680947419657,0.3102348575485399
67,0.7883050779014142,0.3105148099332487
68,0.80910835222182,0.3107947623179574
69,0.8273395143054639,0.3110747147026661
70,0.8336922536863843,0.3113546670873748
71,0.8532918968501755,0.3116346194720835
72,0.8604464467491026,0.3119145718567922
73,0.8641600969552544,0.3121945242415009
74,0.8629638612809423,0.3124744766262096
75,0.8616267266978082,0.3127544290109183
76,0.8604182991848356,0.313034381395627
77,0.8578280829853794,0.3133143337803357
78,0.8598746181517489,0.3135942861650444
79,0.8610597191497126,0.3138742385497531
80,0.8606634435081436,0.3141541909344618
81,0.8626309027726552,0.3144341433191705
82,0.8675375182880162,0.3147140957038792
83,0.8747895292317371,0.3149940480885879
84,0.8766383021496635,0.3152740004732967
85,0.879642529710757,0.3155539528580053
86,0.8815712015313014,0.315833905242714
87,0.8934826909256963,0.3161138576274228
88,0.915035825356104,0.3163938100121314
89,0.9386004666774168,0.3166737623968401
90,0.95126831158038,0.3169537147815489
91,0.9644443476354604,0.3172336671662575
92,0.9693907969196784,0.3175136195509663
93,0.9719235248700956,0.317793571935675
94,0.9723817290260224,0.3180735243203836
95,0.973246344352942,0.3183534767050924
96,0.973727332454543,0.3186334290898011
97,0.9720373490478712,0.3189133814745098
98,0.9707803952689502,0.3191933338592185
99,0.969538523393627,0.3194732862439272
100,0.9694193318070502,0.3197532386286359
101,0.9693262830078012,0.3200331910133446
102,0.9698881620683872,0.3203131433980533
103,0.9703442048644704,0.320593095782762
104,0.9694343760763744,0.3208730481674707
105,0.9684833605468252,0.3211530005521794
106,0.9678861116421038,0.3214329529368881
107,0.9663462731973452,0.3217129053215968
108,0.9654780613750872,0.3219928577063055
109,0.9671415274100582,0.3222728100910142
110,0.9659738060789737,0.3225527624757229
111,0.9665668745247116,0.3228327148604316
112,0.9682174776176994,0.3231126672451403
113,0.9697719600225968,0.323392619629849
114,0.9718535816396098,0.3236725720145577
115,0.9724021896819048,0.3239525243992665
116,0.972774151001614,0.3242324767839751
117,0.9730453642736284,0.3245124291686838
118,0.9732455022631208,0.3247923815533926
119,0.9723258094527752,0.3250723339381012
120,0.9708229319411374,0.32535228632281
121,0.9696240154882768,0.3256322387075187
122,0.9687229954411362,0.3259121910922273
123,0.968550057784798,0.3261921434769361
124,0.969468742385841,0.3264720958616448
125,0.9709437637476204,0.3267520482463535
126,0.971503593770688,0.3270320006310622
127,0.972056958732065,0.3273119530157709
128,0.9738223143958478,0.3275919054004796
129,0.9764408757373444,0.3278718577851883
130,0.9802748133511866,0.328151810169897
131,0.9809677771154792,0.3284317625546057
132,0.9802729064736374,0.3287117149393144
133,0.9797999087166585,0.3289916673240231
134,0.977659870240236,0.3292716197087318
135,0.9764575426369736,0.3295515720934405
136,0.975675989626638,0.3298315244781492
137,0.974613196580918,0.3301114768628579
138,0.9744058552274398,0.3303914292475666
139,0.9756499706611922,0.3306713816322753
140,0.975860003753868,0.330951334016984
141,0.9765163235370132,0.3312312864016927
142,0.9758847219016386,0.3315112387864014
143,0.9755243995376872,0.3317911911711101
144,0.9746035948511884,0.3320711435558188
145,0.9745037067888486,0.3323510959405275
146,0.9745702109812956,0.3326310483252362
147,0.9749890701898304,0.3329110007099449
148,0.9737358230565256,0.3331909530946537
149,0.972766476053954,0.3334709054793623
150,0.972278908445941,0.333750857864071
151,0.97335166030766,0.3340308102487798
152,0.9742280819236192,0.3343107626334884
153,0.9739098469375732,0.3345907150181971
154,0.9739232996815076,0.3348706674029059
155,0.9743681899787722,0.3351506197876145
156,0.973826994115082,0.3354305721723233
157,0.9742154697118428,0.335710524557032
158,0.9748183650480768,0.3359904769417406
