,Lag-1 AC,k
0,0.8106520607973834,0.2890097254791202
1,0.8492047533859279,0.289370114498285
2,0.8691089916484832,0.2897305035174498
3,0.9037269193870888,0.2900908925366146
4,0.913848034126544,0.2904512815557794
5,0.9144644675902204,0.2908116705749441
6,0.9144009968356508,0.291172059594109
7,0.9133034273931128,0.2915324486132738
8,0.91170426237731,0.2918928376324386
9,0.9084942051805912,0.2922532266516034
10,0.902691022137606,0.2926136156707682
11,0.8924923487446349,0.292974004689933
12,0.8913424670142202,0.2933343937090978
13,0.8980879191963339,0.2936947827282626
14,0.8945091019113973,0.2940551717474274
15,0.9025374885444728,0.2944155607665922
16,0.8870156087845623,0.294775949785757
17,0.8892108824669994,0.2951363388049218
18,0.8904443258392688,0.2954967278240866
19,0.8839821780442331,0.2958571168432514
20,0.9189689506919492,0.2962175058624163
21,0.9324348496342088,0.2965778948815811
22,0.9343761461205492,0.2969382839007459
23,0.9150822839286884,0.2972986729199107
24,0.911327642121834,0.2976590619390755
25,0.9090935533967088,0.2980194509582403
26,0.9010760760943204,0.2983798399774051
27,0.9039225124957746,0.2987402289965699
28,0.9007789979805298,0.2991006180157347
29,0.8840152695923946,0.2994610070348995
30,0.870300935904207,0.2998213960540643
31,0.8589027636314601,0.3001817850732291
32,0.8445992150652598,0.3005421740923939
33,0.8311021755781822,0.3009025631115587
34,0.8200334724392206,0.3012629521307235
35,0.8065583890091392,0.3016233411498883
36,0.7546230137613799,0.3019837301690531
37,0.7171317414618522,0.3023441191882179
38,0.6779731582726555,0.3027045082073827
39,0.6606025863770094,0.3030648972265475
40,0.6632529993421908,0.3034252862457124
41,0.6895881873377063,0.3037856752648772
42,0.7104535941552523,0.304146064284042
43,0.7269447946520883,0.3045064533032068
44,0.7505483673610785,0.3048668423223716
45,0.7267305328836207,0.3052272313415364
46,0.632687816682361,0.3055876203607012
47,0.5819975762465419,0.305948009379866
48,0.6218948480654439,0.3063083983990308
49,0.6236949225021703,0.3066687874181956
50,0.62921812336626,0.3070291764373604
51,0.6430727128493545,0.3073895654565252
52,0.6396893520281843,0.30774995447569
53,0.6356339707114907,0.3081103434948548
54,0.6355913376341649,0.3084707325140197
55,0.6443613821619937,0.3088311215331845
56,0.6378391743544647,0.3091915105523493
57,0.6342493647819499,0.3095518995715141
58,0.6210231577937939,0.3099122885906789
59,0.6102894396911301,0.3102726776098437
60,0.6009097852699038,0.3106330666290084
61,0.6275829558665051,0.3109934556481733
62,0.6391224179425598,0.3113538446673381
63,0.698833789855416,0.3117142336865029
64,0.7574731145972158,0.3120746227056677
65,0.8130236298587273,0.3124350117248325
66,0.8106501872060339,0.3127954007439973
67,0.7607264625583544,0.3131557897631621
68,0.7059525399095864,0.3135161787823269
69,0.7196302355469306,0.3138765678014917
70,0.7175049172622256,0.3142369568206565
71,0.7487937472966367,0.3145973458398213
72,0.7888474503816498,0.3149577348589861
73,0.8055802479961248,0.3153181238781509
74,0.8020541518868651,0.3156785128973157
75,0.7969758953741345,0.3160389019164806
76,0.7951157681108367,0.3163992909356454
77,0.7827961760756736,0.3167596799548102
78,0.7818352678063945,0.317120068973975
79,0.7835203992490484,0.3174804579931398
80,0.7786979534036869,0.3178408470123046
81,0.7801496001089541,0.3182012360314694
82,0.8019250276063784,0.3185616250506342
83,0.8081014750808537,0.318922014069799
84,0.7833156045123664,0.3192824030889638
85,0.8178637534971613,0.3196427921081286
86,0.8295372715624888,0.3200031811272934
87,0.8290009937488465,0.3203635701464582
88,0.823827622403756,0.320723959165623
89,0.7954259772639446,0.3210843481847878
90,0.7324791615423747,0.3214447372039526
91,0.6250211987933733,0.3218051262231174
92,0.5820002892226065,0.3221655152422822
93,0.6141008057100803,0.322525904261447
94,0.6140139917142033,0.3228862932806118
95,0.6359867956256697,0.3232466822997767
96,0.6598992511261098,0.3236070713189415
97,0.6556383653459297,0.3239674603381063
98,0.6638036450504949,0.3243278493572711
99,0.7093502145853999,0.3246882383764359
100,0.713770815886736,0.3250486273956007
101,0.6940153448319762,0.3254090164147655
102,0.691798356411526,0.3257694054339303
103,0.7198045818462507,0.3261297944530951
104,0.7918303576714226,0.3264901834722599
105,0.8775130158133825,0.3268505724914247
106,0.928979790347559,0.3272109615105895
107,0.944317050096788,0.3275713505297543
108,0.9572965594552244,0.3279317395489192
109,0.965877525086614,0.328292128568084
110,0.9631431956189832,0.3286525175872488
111,0.9607372413825512,0.3290129066064136
112,0.9590195747667626,0.3293732956255784
113,0.9552473630831264,0.3297336846447432
114,0.950705986998314,0.3300940736639079
115,0.9473940325985336,0.3304544626830727
116,0.9434592895962176,0.3308148517022376
117,0.9416830945637792,0.3311752407214024
118,0.9390336905623816,0.3315356297405672
119,0.9354210224149502,0.331896018759732
120,0.9313483937093084,0.3322564077788968
121,0.9258150977680246,0.3326167967980616
122,0.9216635223679028,0.3329771858172264
123,0.9220394067357672,0.3333375748363912
124,0.9306037062756226,0.333697963855556
125,0.937944026816616,0.3340583528747208
126,0.9429572278204552,0.3344187418938856
127,0.9507741576415464,0.3347791309130504
128,0.963138016653761,0.3351395199322152
129,0.9743825573441052,0.33549990895138
130,0.9862244491381844,0.3358602979705449
131,0.9883269349506256,0.3362206869897097
132,0.9873262228513164,0.3365810760088745
133,0.9883462979033292,0.3369414650280393
134,0.9859236265763012,0.3373018540472041
135,0.9829972528605756,0.3376622430663689
136,0.975734246884495,0.3380226320855337
137,0.9638168249925002,0.3383830211046985
138,0.951221973621796,0.3387434101238633
139,0.945929866236616,0.3391037991430281
140,0.9484262234136068,0.3394641881621929
141,0.9578927355540144,0.3398245771813577
142,0.961725559650991,0.3401849662005225
143,0.9628128021748076,0.3405453552196874
144,0.9653758357287936,0.3409057442388521
145,0.9675297262251192,0.3412661332580169
146,0.97070655035306,0.3416265222771817
147,0.9736147869828478,0.3419869112963465
148,0.9766479153597412,0.3423473003155113
149,0.9789368096127224,0.3427076893346762
150,0.9811837161917224,0.343068078353841
151,0.9803295774991828,0.3434284673730058
152,0.9804741171100184,0.3437888563921706
153,0.98029439385733,0.3441492454113354
154,0.9781730917218532,0.3445096344305002
155,0.977473070640128,0.344870023449665
156,0.9728663583735384,0.3452304124688298
157,0.9643288997456791,0.3455908014879946
158,0.955720410306979,0.3459511905071594
159,0.9421195417925474,0.3463115795263242
160,0.9240234036193232,0.346671968545489
161,0.8989122901195709,0.3470323575646538
162,0.8945966699027805,0.3473927465838187
163,0.8945253681553155,0.3477531356029835
164,0.9042136929927376,0.3481135246221483
165,0.9068511411134677,0.3484739136413131
166,0.9153951878585516,0.3488343026604779
167,0.9177651492591284,0.3491946916796427
168,0.931809045956806,0.3495550806988075
169,0.9413537556633168,0.3499154697179722
170,0.9490761396017986,0.350275858737137
171,0.9546603494891868,0.3506362477563019
172,0.9571539728490288,0.3509966367754667
173,0.9523876829568138,0.3513570257946315
174,0.9497499931351684,0.3517174148137963
175,0.9461494003690104,0.3520778038329611
176,0.9405963738967952,0.3524381928521259
177,0.9387655218447734,0.3527985818712907
178,0.9347220589353744,0.3531589708904555
179,0.9304198842476632,0.3535193599096203
