,Lag-1 AC,k
0,0.781450620833445,0.2891230323715553
1,0.8221013661735028,0.2895031587203701
2,0.8427757200322767,0.289883285069185
3,0.8605018972179005,0.2902634114179998
4,0.8985615209606354,0.2906435377668145
5,0.9092267119511506,0.2910236641156293
6,0.907534655103122,0.2914037904644442
7,0.90692761715029,0.291783916813259
8,0.9064225354208,0.2921640431620738
9,0.9030579049987923,0.2925441695108886
10,0.8970634264894798,0.2929242958597034
11,0.8865194682251928,0.2933044222085182
12,0.8857594370583389,0.293684548557333
13,0.8934824182255603,0.2940646749061478
14,0.897486083292928,0.2944448012549626
15,0.9065328326640713,0.2948249276037774
16,0.8800388080124995,0.2952050539525922
17,0.8655775463145605,0.295585180301407
18,0.8748863370034142,0.2959653066502218
19,0.8823230217599438,0.2963454329990366
20,0.8819398216941884,0.2967255593478514
21,0.919141652654498,0.2971056856966662
22,0.9319307887340608,0.2974858120454811
23,0.935089200574872,0.2978659383942958
24,0.9098086984131328,0.2982460647431106
25,0.908243405372227,0.2986261910919254
26,0.9058036609797836,0.2990063174407403
27,0.9024114092039084,0.2993864437895551
28,0.8984430745453365,0.2997665701383699
29,0.8781907517239436,0.3001466964871846
30,0.8645224617180925,0.3005268228359995
31,0.8518261955461528,0.3009069491848143
32,0.8410552758764799,0.3012870755336291
33,0.8273373257864555,0.3016672018824439
34,0.814108492411584,0.3020473282312587
35,0.8022797503823812,0.3024274545800735
36,0.786096449102423,0.3028075809288883
37,0.7288532531712922,0.3031877072777031
38,0.6895097199801157,0.3035678336265179
39,0.6633858946726107,0.3039479599753327
40,0.6627165328679775,0.3043280863241475
41,0.672245011164075,0.3047082126729623
42,0.6936158303287716,0.3050883390217772
43,0.7168608954238831,0.3054684653705919
44,0.7591427627521414,0.3058485917194067
45,0.7299858114336736,0.3062287180682215
46,0.6795995558191366,0.3066088444170364
47,0.6020925645040556,0.3069889707658512
48,0.628490154680044,0.307369097114666
49,0.6122661594159632,0.3077492234634807
50,0.6200965343485708,0.3081293498122956
51,0.6338285021129779,0.3085094761611104
52,0.627597968980225,0.3088896025099252
53,0.6426755553233606,0.30926972885874
54,0.6374743760728615,0.3096498552075548
55,0.6356993897187057,0.3100299815563696
56,0.643029921747286,0.3104101079051844
57,0.6393700033718956,0.3107902342539992
58,0.6296657527290812,0.311170360602814
59,0.6095947992063594,0.3115504869516288
60,0.6019928819447827,0.3119306133004436
61,0.6221388825616033,0.3123107396492584
62,0.6096455690248319,0.3126908659980733
63,0.6503367072377099,0.313070992346888
64,0.6972801995966222,0.3134511186957028
65,0.7546508820040273,0.3138312450445176
66,0.806991579335113,0.3142113713933325
67,0.7784859079618283,0.3145914977421473
68,0.7253064127833264,0.3149716240909621
69,0.6973570398640154,0.3153517504397768
70,0.7200026492194921,0.3157318767885917
71,0.7561846995247825,0.3161120031374065
72,0.7692187516845997,0.3164921294862213
73,0.8006893553053742,0.3168722558350361
74,0.8029583230257955,0.3172523821838509
75,0.7992094935279666,0.3176325085326657
76,0.794941315372927,0.3180126348814805
77,0.7923146077875265,0.3183927612302953
78,0.7893995725552354,0.3187728875791101
79,0.780378365328402,0.3191530139279249
80,0.772729356806188,0.3195331402767397
81,0.7768426495677713,0.3199132666255545
82,0.7822379836234147,0.3202933929743694
83,0.8044168750957765,0.3206735193231841
84,0.8015702211046621,0.3210536456719989
85,0.7794504582228465,0.3214337720208137
86,0.8135354105736563,0.3218138983696286
87,0.8228595926593212,0.3221940247184434
88,0.8170085291054134,0.3225741510672582
89,0.8017345251535873,0.3229542774160729
90,0.7237639610542181,0.3233344037648878
91,0.6142739243272713,0.3237145301137026
92,0.573704640686923,0.3240946564625174
93,0.6079612671800875,0.3244747828113322
94,0.607308827722138,0.324854909160147
95,0.6299708202856041,0.3252350355089618
96,0.6552733166844744,0.3256151618577766
97,0.6509241169439114,0.3259952882065914
98,0.6563156148233132,0.3263754145554062
99,0.6602620898540731,0.326755540904221
100,0.693053521184683,0.3271356672530358
101,0.6856773868198929,0.3275157936018506
102,0.6771798545966807,0.3278959199506654
103,0.6946499807014073,0.3282760462994802
104,0.7072703445834788,0.328656172648295
105,0.7809100193658176,0.3290362989971098
