,Lag-1 AC,k
0,0.9727309487823964,0.2920388303241182
1,0.9667851102475084,0.2923188031223536
2,0.9652361905216056,0.2925987759205889
3,0.9658394403740602,0.2928787487188242
4,0.9648500521029926,0.2931587215170595
5,0.9584685279604994,0.2934386943152948
6,0.9561986099059404,0.2937186671135301
7,0.952669846355622,0.2939986399117654
8,0.9487929534480564,0.2942786127100007
9,0.9445236694284164,0.294558585508236
10,0.9405102187826287,0.2948385583064714
11,0.9377879815542464,0.2951185311047066
12,0.9411517123031552,0.295398503902942
13,0.94552226053127,0.2956784767011773
14,0.9465099117105336,0.2959584494994126
15,0.9485697660700336,0.2962384222976479
16,0.949120192083008,0.2965183950958832
17,0.949721299629279,0.2967983678941185
18,0.943146605612152,0.2970783406923538
19,0.9395195692545936,0.2973583134905891
20,0.940395061797631,0.2976382862888244
21,0.9434285758065672,0.2979182590870597
22,0.9462505050595714,0.298198231885295
23,0.949393904427472,0.2984782046835303
24,0.949130913185142,0.2987581774817657
25,0.9500054426606354,0.2990381502800009
26,0.9482935298656447,0.2993181230782363
27,0.9488757381487712,0.2995980958764716
28,0.9420248138969268,0.2998780686747069
29,0.929403783044835,0.3001580414729422
30,0.9187087482481872,0.3004380142711775
31,0.9096672093637708,0.3007179870694128
32,0.8997673257911668,0.3009979598676481
33,0.8878429517129204,0.3012779326658834
34,0.8749080544286196,0.3015579054641187
35,0.8570819458898749,0.3018378782623541
36,0.8354617953919516,0.3021178510605893
37,0.8079819830052996,0.3023978238588247
38,0.7633719306149733,0.30267779665706
39,0.7116784439044187,0.3029577694552953
40,0.6686882284061805,0.3032377422535306
41,0.646393709525955,0.3035177150517659
42,0.6371599636474937,0.3037976878500012
43,0.6321289199647295,0.3040776606482365
44,0.6769386446634538,0.3043576334464718
45,0.6946653421994733,0.3046376062447071
46,0.7137211981848353,0.3049175790429425
47,0.7519912864261701,0.3051975518411777
48,0.7776322852088239,0.3054775246394131
49,0.7639698610574861,0.3057574974376484
50,0.7532563021449431,0.3060374702358837
51,0.7625052351147427,0.306317443034119
52,0.7575784490244957,0.3065974158323543
53,0.7564540519938925,0.3068773886305896
54,0.7664029240034468,0.3071573614288249
55,0.7704083779674853,0.3074373342270602
56,0.7704486219352109,0.3077173070252955
57,0.7700528901666012,0.3079972798235308
58,0.7693008579041175,0.3082772526217661
59,0.7620596598615887,0.3085572254200014
60,0.7594735336632955,0.3088371982182368
61,0.7800600896329795,0.309117171016472
62,0.7909364300893932,0.3093971438147074
63,0.7978782444645396,0.3096771166129427
64,0.8083014889751067,0.309957089411178
65,0.8105705654194054,0.3102370622094133
66,0.797330039874799,0.3105170350076486
67,0.8160381003046121,0.3107970078058839
68,0.8242888927199703,0.3110769806041192
