,Lag-1 AC,k
0,0.9682772734901486,0.292060025904173
1,0.9706680642461936,0.2923950266237333
2,0.9699212787732688,0.2927300273432937
3,0.9670957907793908,0.293065028062854
4,0.9638368461946284,0.2934000287824144
5,0.9602545632322091,0.2937350295019748
6,0.9568546010261384,0.2940700302215351
7,0.9547793781954887,0.2944050309410955
8,0.9421449162550763,0.2947400316606559
9,0.9427357598056556,0.2950750323802162
10,0.9445535557921948,0.2954100330997766
11,0.9434216908149292,0.2957450338193369
12,0.9375388456749788,0.2960800345388973
13,0.940111965584786,0.2964150352584577
14,0.938756701513644,0.296750035978018
15,0.93793333401186,0.2970850366975784
16,0.934835717099335,0.2974200374171387
17,0.9335034701446354,0.2977550381366991
18,0.9352295622958972,0.2980900388562594
19,0.9381437866760652,0.2984250395758198
20,0.9413487417644302,0.2987600402953801
21,0.9432283044284232,0.2990950410149405
22,0.9443970034161234,0.2994300417345009
23,0.9465503863099184,0.2997650424540612
24,0.9456292084504716,0.3001000431736216
25,0.9347635383438924,0.300435043893182
26,0.9281628993656368,0.3007700446127423
27,0.9284285968296724,0.3011050453323027
28,0.9268732626258448,0.3014400460518631
29,0.9156576448181304,0.3017750467714234
30,0.9065795406256966,0.3021100474909838
31,0.8989019357372823,0.3024450482105441
32,0.892177325038941,0.3027800489301045
33,0.8770062836675709,0.3031150496496648
34,0.8610992557387842,0.3034500503692252
35,0.8281646999253957,0.3037850510887856
36,0.7910936084470299,0.3041200518083459
37,0.7510559471685927,0.3044550525279063
38,0.7085323706149866,0.3047900532474666
39,0.66882148106962,0.305125053967027
40,0.6472730940800586,0.3054600546865874
41,0.6464466724181719,0.3057950554061477
42,0.6429630957146397,0.3061300561257081
43,0.6409179430152883,0.3064650568452685
44,0.6770858047735105,0.3068000575648288
45,0.6618257316152972,0.3071350582843892
46,0.6314933116565731,0.3074700590039495
47,0.6120759243240204,0.3078050597235099
48,0.6499317204209093,0.3081400604430703
49,0.6372438146542477,0.3084750611626306
50,0.6388920800146548,0.308810061882191
51,0.6550545246506865,0.3091450626017513
52,0.6789617778082023,0.3094800633213117
53,0.7317260288325889,0.309815064040872
54,0.7840459096596026,0.3101500647604324
55,0.7878231179169217,0.3104850654799928
56,0.776014614107607,0.3108200661995531
57,0.7632614339092786,0.3111550669191135
58,0.7690300036695036,0.3114900676386739
59,0.7644297305904338,0.3118250683582342
60,0.7593786585499541,0.3121600690777946
61,0.7867415769790033,0.312495069797355
62,0.7975869865775466,0.3128300705169153
63,0.8027337989970351,0.3131650712364757
64,0.8010493564506197,0.313500071956036
65,0.7998202062163886,0.3138350726755964
66,0.7874755823774803,0.3141700733951567
67,0.7615927349164079,0.3145050741147171
68,0.7497597748346212,0.3148400748342774
69,0.756494703497857,0.3151750755538378
70,0.7646440322673702,0.3155100762733982
71,0.8057719522068189,0.3158450769929585
72,0.8265824766215651,0.3161800777125189
73,0.821455634246257,0.3165150784320792
74,0.8451248418548193,0.3168500791516396
75,0.8535792965116933,0.3171850798712
76,0.8553575793602144,0.3175200805907603
77,0.8555577440296486,0.3178550813103207
78,0.8520417237815455,0.3181900820298811
79,0.8529712165071047,0.3185250827494414
80,0.8532838281212375,0.3188600834690018
81,0.85745363779262,0.3191950841885621
82,0.8601617282018301,0.3195300849081225
83,0.863476694202586,0.3198650856276829
84,0.8636191476099708,0.3202000863472432
85,0.8635913589561451,0.3205350870668036
86,0.8611083999424793,0.3208700877863639
87,0.8540501178856845,0.3212050885059243
88,0.8469072799617322,0.3215400892254846
89,0.8407120362171391,0.321875089945045
90,0.8182304511440828,0.3222100906646054
91,0.8037793219489425,0.3225450913841657
92,0.8231993059332656,0.3228800921037261
93,0.8737427893112122,0.3232150928232865
94,0.91498537370602,0.3235500935428468
95,0.9448771020307736,0.3238850942624072
96,0.9590125594330978,0.3242200949819676
97,0.9674202685380354,0.3245550957015279
98,0.9688095728119712,0.3248900964210883
99,0.9690537941491524,0.3252250971406486
100,0.9695213655133196,0.325560097860209
101,0.9701393939792128,0.3258950985797693
102,0.970559304346798,0.3262300992993297
103,0.9695304279507716,0.32656510001889
104,0.9678993969418156,0.3269001007384504
105,0.9661366847948106,0.3272351014580107
106,0.9663000449079182,0.3275701021775711
107,0.9651772570918756,0.3279051028971315
108,0.9644061507121072,0.3282401036166918
109,0.9673920981298568,0.3285751043362522
110,0.9645543994808752,0.3289101050558126
111,0.9615816468338356,0.3292451057753729
112,0.958952730936878,0.3295801064949333
113,0.9568885297217242,0.3299151072144937
114,0.9571527736357304,0.330250107934054
115,0.957307895848675,0.3305851086536144
116,0.9589006351605686,0.3309201093731747
117,0.9616836624223576,0.3312551100927351
118,0.9646262777871294,0.3315901108122955
119,0.9675244977901694,0.3319251115318558
120,0.96919725698867,0.3322601122514161
121,0.9703175287894552,0.3325951129709765
122,0.971463610885426,0.3329301136905369
123,0.9731021978716156,0.3332651144100972
124,0.975490161810906,0.3336001151296576
125,0.9754321189242624,0.333935115849218
126,0.9744009191977194,0.3342701165687783
127,0.973640338967992,0.3346051172883387
128,0.9743260645608078,0.3349401180078991
129,0.975833910186679,0.3352751187274594
130,0.9788324541591512,0.3356101194470198
131,0.979540262028602,0.3359451201665802
132,0.9782570431944768,0.3362801208861405
133,0.976965043523316,0.3366151216057009
134,0.9741187458929298,0.3369501223252612
135,0.9728679109082224,0.3372851230448216
136,0.9724118832507824,0.3376201237643819
137,0.9724403539441058,0.3379551244839423
138,0.973826046135142,0.3382901252035026
139,0.976764945115462,0.338625125923063
140,0.9767795395792676,0.3389601266426233
141,0.9777593113911138,0.3392951273621837
142,0.9778210398483842,0.3396301280817441
143,0.977519518548261,0.3399651288013045
144,0.977392265921872,0.3403001295208648
145,0.9773172052474918,0.3406351302404252
146,0.9769402079823462,0.3409701309599856
147,0.9767925311291924,0.3413051316795459
148,0.976791030631152,0.3416401323991063
149,0.9770089108589848,0.3419751331186666
150,0.9765475904007456,0.342310133838227
151,0.9775877505392396,0.3426451345577873
152,0.9777793888757396,0.3429801352773477
153,0.9771189483591156,0.3433151359969081
154,0.9722328699659112,0.3436501367164684
155,0.9671073292889508,0.3439851374360287
156,0.9594432613556416,0.3443201381555891
157,0.956145226853674,0.3446551388751495
158,0.9556745038515114,0.3449901395947098
159,0.9563626530149132,0.3453251403142702
160,0.9598190550921958,0.3456601410338306
161,0.9664125023142828,0.3459951417533909
162,0.9709399124971188,0.3463301424729513
163,0.9754967779301322,0.3466651431925117
164,0.9792896416378848,0.347000143912072
165,0.9804719576907494,0.3473351446316324
166,0.982899923776856,0.3476701453511928
167,0.9821534761061236,0.3480051460707531
168,0.9810847164475356,0.3483401467903134
169,0.9804030580024662,0.3486751475098738
170,0.9781267781889742,0.3490101482294342
171,0.9765716260931976,0.3493451489489945
172,0.9708155206367042,0.3496801496685549
173,0.9632954376591598,0.3500151503881152
174,0.9590000454303926,0.3503501511076756
175,0.9441900396664102,0.350685151827236
176,0.9378866146497666,0.3510201525467963
177,0.9449169257018696,0.3513551532663567
178,0.950830878630504,0.3516901539859171
