,Lag-1 AC,k
0,0.9719237781833237,0.2914386867960013
1,0.971546228735282,0.2917246539659013
2,0.9694954681591496,0.2920106211358014
3,0.9684489180219684,0.2922965883057014
4,0.9593204761491316,0.2925825554756014
5,0.9582194196464712,0.2928685226455014
6,0.9583627343970448,0.2931544898154015
7,0.9577723905560052,0.2934404569853015
8,0.9499110748343602,0.2937264241552015
9,0.9473609198247775,0.2940123913251016
10,0.942653973835878,0.2942983584950016
11,0.936997054189763,0.2945843256649016
12,0.9361136135586258,0.2948702928348017
13,0.9382833862208724,0.2951562600047017
14,0.9396808697563446,0.2954422271746018
15,0.9428479630455868,0.2957281943445018
16,0.9442797857455384,0.2960141615144018
17,0.9450022764446868,0.2963001286843018
18,0.9457541439811292,0.2965860958542018
19,0.9474353182020326,0.2968720630241019
20,0.9493109595001796,0.2971580301940019
21,0.9426818655256892,0.297443997363902
22,0.9388853466849088,0.297729964533802
23,0.9397224991949926,0.298015931703702
24,0.9399895023031454,0.2983018988736021
25,0.9407123159010504,0.2985878660435021
26,0.942035527618039,0.2988738332134021
27,0.9441516475777836,0.2991598003833022
28,0.9443942336569392,0.2994457675532022
29,0.9347079867648672,0.2997317347231022
30,0.9256869362811324,0.3000177018930022
31,0.9085789455178503,0.3003036690629023
32,0.8908827319774494,0.3005896362328023
33,0.8748716864606823,0.3008756034027023
34,0.8602334571119836,0.3011615705726024
35,0.8422161118420584,0.3014475377425024
36,0.8175284754852722,0.3017335049124025
37,0.7860547902549628,0.3020194720823025
38,0.7390134406972056,0.3023054392522025
39,0.6918415060387078,0.3025914064221026
40,0.6626667982788574,0.3028773735920026
41,0.6433513767710659,0.3031633407619026
42,0.6366143069752851,0.3034493079318026
43,0.6276996156992037,0.3037352751017027
44,0.6610520715467973,0.3040212422716027
45,0.655045726768379,0.3043072094415027
46,0.6391111109415942,0.3045931766114028
47,0.644605552989097,0.3048791437813028
48,0.6979778663883094,0.3051651109512028
49,0.7241499046585583,0.3054510781211029
50,0.7715991061402563,0.3057370452910029
51,0.7808641996562105,0.3060230124609029
52,0.7714007748918569,0.306308979630803
53,0.7620177715574348,0.306594946800703
54,0.7682157339761815,0.306880913970603
55,0.7645755644935238,0.307166881140503
56,0.759049435539277,0.3074528483104031
57,0.7682018463930553,0.3077388154803031
58,0.7723459102016295,0.3080247826502031
59,0.7715253888100383,0.3083107498201032
60,0.7700730381740168,0.3085967169900032
61,0.7869284102473166,0.3088826841599033
62,0.7894356370240224,0.3091686513298033
63,0.7910810458891225,0.3094546184997033
64,0.7929320352549548,0.3097405856696034
65,0.7948560208558243,0.3100265528395034
66,0.7913283065842546,0.3103125200094034
67,0.792565800663441,0.3105984871793034
68,0.787491064563399,0.3108844543492035
69,0.7837345959031654,0.3111704215191035
70,0.8154332056692714,0.3114563886890035
71,0.8450306712984157,0.3117423558589036
72,0.8620472712752745,0.3120283230288036
73,0.8690970335749206,0.3123142901987036
74,0.8620229522064264,0.3126002573686037
75,0.8601253812578296,0.3128862245385037
76,0.8595050865473128,0.3131721917084037
77,0.8574381823669885,0.3134581588783037
78,0.8596750059160736,0.3137441260482038
79,0.8613102052258804,0.3140300932181038
80,0.861355813497113,0.3143160603880038
81,0.8641423348688558,0.3146020275579039
82,0.8649627883325861,0.3148879947278039
83,0.8663668667453869,0.3151739618977039
84,0.8687390891365523,0.315459929067604
85,0.8717573821297535,0.315745896237504
86,0.8727944026071542,0.3160318634074041
87,0.8730453301089215,0.3163178305773041
88,0.8707632508866485,0.3166037977472041
89,0.8795186424371917,0.3168897649171042
90,0.9021144817978676,0.3171757320870042
91,0.9389533960166528,0.3174616992569042
92,0.9569066553678168,0.3177476664268042
93,0.9686562761921546,0.3180336335967043
94,0.9701808646750472,0.3183196007666043
95,0.9709642163803436,0.3186055679365043
96,0.9725219810297304,0.3188915351064044
97,0.972834205718054,0.3191775022763044
98,0.9721667609450356,0.3194634694462044
99,0.9705157342317944,0.3197494366161045
100,0.9694074191315882,0.3200354037860045
101,0.968319345524822,0.3203213709559045
102,0.968926370954577,0.3206073381258045
103,0.9693599631074084,0.3208933052957046
104,0.9688557312113104,0.3211792724656046
105,0.9683395012089556,0.3214652396355046
106,0.9679671683472476,0.3217512068054047
107,0.966388843328527,0.3220371739753047
108,0.9650700540788768,0.3223231411452048
109,0.9669666320299456,0.3226091083151048
110,0.9645053335060432,0.3228950754850048
111,0.962694318409761,0.3231810426549049
112,0.9630356955699866,0.3234670098248049
113,0.9645320648025544,0.3237529769947049
114,0.967773868241534,0.324038944164605
115,0.96983413975162,0.324324911334505
116,0.9710122990010572,0.324610878504405
117,0.9716348529871036,0.324896845674305
118,0.972137308947102,0.3251828128442051
119,0.9725260021325975,0.3254687800141051
120,0.972824833477888,0.3257547471840051
121,0.9720544175612786,0.3260407143539052
122,0.970849215836254,0.3263266815238052
