DEV,a
0.8696126172262778,4.288300921101247
0.9035300276464011,4.346543531424731
0.8234931569094843,4.404786141748216
0.7291867316347572,4.4630287520717005
0.7509551197759702,4.521271362395185
0.751733989882014,4.579513972718669
0.7419208191131702,4.637756583042154
0.6891121290655499,4.695999193365638
0.8056320485319529,4.754241803689122
0.9146428273965774,4.812484414012606
0.8114700468055606,4.870727024336091
0.8427083833868436,4.928969634659575
0.7531642713380755,4.987212244983059
0.8301229556505701,5.045454855306543
0.8801514448532322,5.103697465630027
