DEV,a
0.6720880209482859,4.276033326278211
0.7341102831161057,4.331797634617243
0.7344507722739642,4.387561942956276
0.8100371642575652,4.443326251295308
0.7986152724779856,4.4990905596343405
0.8226459155484829,4.554854867973374
0.8460220462721072,4.610619176312406
0.8726363947913071,4.666383484651439
0.8993241978790543,4.722147792990471
0.8444974911467036,4.777912101329504
0.8540178463263076,4.833676409668536
0.7978648774471347,4.8894407180075685
0.789220906515872,4.945205026346601
0.7912981593345882,5.000969334685633
0.778518625733003,5.056733643024666
0.8546142943226399,5.112497951363698
0.8052806719212173,5.168262259702731
