DEV,a
0.8213412604861098,4.31552467500031
0.8023942099482502,4.379267033586231
0.8744974537977395,4.443009392172152
0.8862167479144768,4.506751750758073
0.8465177586758805,4.570494109343994
0.7634161774581665,4.634236467929916
0.7662050414452947,4.697978826515836
0.7756913784882886,4.761721185101758
0.8199259315646215,4.825463543687679
0.8849799353373821,4.8892059022736
0.8093593924687994,4.952948260859521
0.8426383931018683,5.016690619445442
0.9397810916912156,5.080432978031364
0.8625814403214969,5.144175336617285
0.931795506324977,5.207917695203205
