DEV,a
0.781574752866394,4.269219816509131
0.7684194538813596,4.323607658228148
0.8028655427421105,4.377995499947164
0.7313301983949092,4.43238334166618
0.7803630346525905,4.486771183385197
0.8679470611493755,4.541159025104213
0.8688438612074774,4.59554686682323
0.8437885784447805,4.649934708542246
0.8600647398908625,4.704322550261263
0.8856138002844698,4.758710391980279
0.8888273339578401,4.813098233699296
0.8183741072058011,4.867486075418312
0.8752553284213778,4.9218739171373285
0.8845020609470398,4.976261758856344
0.8350714195233884,5.0306496005753605
0.8686612767802534,5.085037442294377
