DEV,a
0.8182919529449625,4.27217397072994
0.5961521169974191,4.327158611281444
0.7542093630386679,4.382143251832947
0.7524634857405138,4.43712789238445
0.7032373338228026,4.492112532935953
0.7623920781497457,4.547097173487456
0.8194688349945978,4.602081814038959
0.8514161507969401,4.657066454590463
0.7192772874908392,4.712051095141965
0.7832617433315737,4.767035735693469
0.833315396308474,4.822020376244971
0.8621224572040772,4.877005016796475
0.8128732776753302,4.931989657347978
0.8316660943657712,4.986974297899481
0.7494718339357823,5.041958938450984
0.7831103624582153,5.096943579002487
