DEV,a
0.7896876998304605,4.338040068536578
0.7381076958645779,4.40633099147326
0.711576222512023,4.474621914409942
0.7517543305916702,4.542912837346624
0.7224044947670105,4.611203760283306
0.7381728300302487,4.679494683219989
0.7579793611741732,4.747785606156671
0.5560621263908639,4.816076529093354
0.7124846547755141,4.884367452030036
0.7131268571943441,4.952658374966718
0.8490978713268253,5.0209492979034005
0.7136097341574773,5.089240220840082
0.787283635508589,5.157531143776765
0.8358952317348284,5.225822066713447
0.7820538768147947,5.294112989650129
