DEV,a
0.8090233934260717,4.308331266586536
0.8875655086995408,4.370620411351492
0.7679798294260846,4.432909556116449
0.72839482924112,4.495198700881406
0.8116010491892552,4.557487845646363
0.7357279991266595,4.619776990411319
0.8248386858109719,4.682066135176276
0.7370639571452401,4.7443552799412325
0.7865466355323687,4.806644424706189
0.8874394400663138,4.868933569471146
0.884381082449297,4.931222714236102
0.6968287202689073,4.993511859001059
0.7035586468429905,5.055801003766016
0.8679002730949964,5.118090148530973
