DEV,u
0.9717280592785302,0.3071450209808524
0.9429638049661163,0.3085884595628427
0.9369531414627928,0.3100318981448332
0.9829219682661252,0.3114753367268235
0.9434834658935649,0.3129187753088139
0.9751571881124113,0.3143622138908043
0.955463162674655,0.3158056524727947
0.9262001007227754,0.317249091054785
0.9112973808626782,0.3186925296367754
1.012057805843721,0.3201359682187658
0.9869675089539801,0.3215794068007562
1.0004593409006286,0.3230228453827466
0.96371115062402,0.324466283964737
0.963322758757464,0.3259097225467274
0.9609936632383311,0.3273531611287177
0.9805602301695283,0.3287965997107081
0.9577762650059864,0.3302400382926985
0.9200900763118505,0.3316834768746889
0.9823942354448996,0.3331269154566793
