DEV,u
0.9233470154136499,0.3081117432265788
0.9355217427436615,0.3097504792319482
0.8332888364276085,0.3113892152373177
0.9467364801994994,0.3130279512426872
0.9506884945959698,0.3146666872480566
0.9446239857254148,0.3163054232534261
0.925325366351314,0.3179441592587955
0.9842931194897415,0.319582895264165
0.9613549961246134,0.3212216312695344
0.9792736420355069,0.3228603672749039
0.9264450005902424,0.3244991032802733
0.9279259147221759,0.3261378392856428
0.9266434497850365,0.3277765752910123
0.9396082198283343,0.3294153112963817
0.928745012780653,0.3310540473017512
0.9643314208097988,0.3326927833071206
0.9455864041502804,0.3343315193124901
0.9669633903046142,0.3359702553178595
