DEV,u
1.0123813898250122,0.3088062911993641
1.0307349549724865,0.3105853399265083
0.9819949211413317,0.3123643886536525
0.9716832327355511,0.3141434373807968
0.9645725319373645,0.3159224861079411
0.9803773150984249,0.3177015348350854
0.9659885252107193,0.3194805835622296
1.035443253432081,0.3212596322893739
0.9520865943762977,0.3230386810165181
0.9486626740242072,0.3248177297436624
0.9521672474865144,0.3265967784708067
0.9669564651070636,0.3283758271979509
0.9707501570636454,0.3301548759250952
0.9492930581963742,0.3319339246522395
