,AC red,u
0,1.0113871208388423,1.3307490891985427
1,1.014413436253002,1.3300272880436608
2,1.0115981456862284,1.3293060868897388
3,1.0119765979137283,1.3285848857358171
4,1.0115349795954578,1.3278636845818952
5,1.0114650496861397,1.3271418834270134
6,1.014862602046239,1.3264206822730915
7,1.0098112308167309,1.3256994811191698
8,1.011634692179577,1.324978279965248
9,1.008171904225394,1.324256478810366
10,1.007161002785509,1.3235352776564442
11,1.0109098346473937,1.3228140765025225
12,1.0094315520172692,1.3220922753476405
13,1.0152442904140233,1.3213710741937186
14,1.0151626671047695,1.3206498730397969
15,1.0127926293389629,1.319928671885875
16,1.0119395586039692,1.3192068707309932
17,1.0107828831109231,1.3184856695770713
18,1.0076641061671947,1.317764468423149
19,1.0015665726319574,1.3170426672682676
20,1.0137185854092692,1.3163214661143456
21,1.0088406472563856,1.315600264960424
22,1.0088469379703242,1.314879063806502
23,1.012883747562075,1.3141572626516205
24,1.0111715099931555,1.3134360614976983
25,1.0091093328081144,1.3127148603437764
26,1.0121992473629169,1.3119936591898549
27,1.0137855703935326,1.3112718580349727
28,1.0173150907145605,1.310550656881051
29,1.0156568985289514,1.309829455727129
30,1.0066806218977422,1.309107654572247
31,1.009437448721304,1.3083864534183254
32,1.0141704864007133,1.3076652522644037
33,1.0155682577903025,1.3069440511104815
34,1.0069882088996482,1.3062222499555998
35,1.0139623222378322,1.305501048801678
36,1.0052270537393542,1.304779847647756
37,1.0114524288680595,1.3040580464928744
38,1.0154559794898856,1.3033368453389524
39,1.0103797746755734,1.3026156441850307
40,1.0128097267802774,1.3018944430311088
41,1.0121702073548615,1.301172641876227
42,1.0133423087197295,1.3004514407223051
43,1.0128685201458,1.2997302395683832
44,1.0161404373515046,1.2990090384144617
45,1.014019045259632,1.2982872372595795
46,1.004428047616748,1.2975660361056578
47,1.0157586400661385,1.296844834951736
48,1.0185934211406615,1.296123033796854
49,1.0136947751824403,1.2954018326429322
50,1.0095661862976113,1.2946806314890102
51,1.0062608703668925,1.2939594303350883
52,1.0158087893242247,1.2932376291802066
53,1.0166147797705607,1.2925164280262849
54,1.0206771002290995,1.291795226872363
55,1.0197064978485295,1.2910734257174812
56,1.014653395257985,1.2903522245635592
57,1.0167110947613744,1.289631023409637
58,1.0162305429717586,1.2889098222557156
59,1.0118852048829394,1.2881880211008336
60,1.0149032819074808,1.287466819946912
61,1.012900740677826,1.28674561879299
62,1.0172274362485636,1.286024417639068
63,1.017296180818977,1.2853026164841863
64,1.0223910434782373,1.2845814153302644
65,1.0186477599937538,1.2838602141763429
66,1.017433534310658,1.2831384130214607
67,1.0163743431366263,1.282417211867539
68,1.0182983818016431,1.281696010713617
69,1.0163355846757087,1.2809748095596951
70,1.0139333839399238,1.2802530084048134
71,1.013249456592367,1.2795318072508914
72,1.013427755079943,1.2788106060969695
73,1.018564023626868,1.2780888049420878
74,1.0167597638075252,1.277367603788166
75,1.0157059127781614,1.276646402634244
76,1.015800625070352,1.2759252014803224
77,1.0172068026983392,1.2752034003254404
78,1.0175780033995043,1.2744821991715187
79,1.0136266222730472,1.2737609980175968
80,1.006555630990004,1.2730391968627148
81,1.0100408815650446,1.2723179957087931
82,1.0107915850523117,1.2715967945548712
83,1.0171199185834094,1.2708755934009497
84,1.013644396951911,1.2701537922460675
85,1.0133043520030955,1.2694325910921458
86,1.0154945662602337,1.268711389938224
87,1.0140012111348131,1.267990188784302
88,1.0105878829511334,1.2672683876294202
89,1.0200421879010102,1.2665471864754982
90,1.0108158258772877,1.2658259853215763
91,1.0084826507369555,1.2651041841666946
92,1.0086539052274344,1.2643829830127729
93,1.0161156599973955,1.263661781858851
94,0.9998195159520702,1.262940580704929
95,1.013569607480458,1.2622187795500472
96,1.0099870868487872,1.2614975783961253
97,1.0156009334699054,1.2607763772422036
98,1.001504329493667,1.2600545760873216
99,1.008650655034312,1.2593333749334
100,1.0015270133545062,1.258612173779478
101,1.0106014480345396,1.2578909726255565
102,1.0060415914707492,1.2571691714706743
103,1.0132559093514442,1.2564479703167524
104,1.015058404815074,1.2557267691628309
105,1.0107238876832925,1.2550055680089087
106,1.0023296154230843,1.254283766854027
107,1.0068281651291864,1.253562565700105
108,1.0100150496072904,1.2528413645461831
109,1.0121120959347167,1.2521195633913014
110,1.0133535301042729,1.2513983622373794
111,1.0123896656108824,1.2506771610834575
112,1.013619587038543,1.2499559599295358
113,1.0183881319209211,1.249234158774654
114,1.015439167719047,1.248512957620732
115,1.0079834167184485,1.2477917564668104
116,1.0170331756260624,1.2470699553119284
117,1.0144039059365624,1.2463487541580065
118,1.0119577459766198,1.2456275530040848
119,1.0130388746459662,1.2449063518501629
120,1.0114372743190578,1.244184550695281
121,1.0070563744800145,1.2434633495413592
122,1.0138772607147302,1.2427421483874377
123,1.0093425669410625,1.2420209472335155
124,1.009618069659468,1.2412991460786338
125,1.0125567188207152,1.240577944924712
126,1.0089393826729582,1.23985674377079
127,1.0018828322639353,1.2391349426159082
128,1.0103161609921367,1.2384137414619862
129,1.0153544587667238,1.2376925403080643
130,1.0060523037129043,1.2369713391541426
131,1.0078832356242926,1.2362495379992609
132,0.9993764156438958,1.235528336845339
133,1.0061951107864753,1.234807135691417
134,1.0131966274306874,1.2340853345365352
135,1.0059700669055156,1.2333641333826133
136,1.0113884536379565,1.2326429322286916
137,1.0017563758851962,1.2319217310747697
138,1.0104022611371843,1.231199929919888
139,1.0052372605529496,1.230478728765966
140,1.0123638848631324,1.229757527612044
141,1.012322192408298,1.2290363264581223
142,1.0046691894787112,1.2283145253032404
143,1.0056697463916324,1.2275933241493189
144,1.0127654031388953,1.2268721229953967
145,1.0121173097590246,1.226150321840515
146,1.009743484441535,1.225429120686593
147,1.0057866831009818,1.224707919532671
148,1.0125674418327653,1.2239867183787494
149,1.0117244407574546,1.2232649172238674
150,1.0096985931578843,1.2225437160699455
151,1.0115866714012067,1.2218225149160238
152,1.011266154837652,1.221100713761142
153,1.0058258207987234,1.22037951260722
154,1.0015916498251136,1.2196583114532982
155,1.0090947076212224,1.2189371102993765
156,1.0109307644050114,1.2182153091444945
157,1.0032058628100693,1.2174941079905728
158,1.0070131527615511,1.2167729068366508
159,1.0048827974312105,1.2160517056827291
160,1.0119716540661727,1.2153299045278472
161,1.0111060929171254,1.2146087033739257
162,1.0059400249741115,1.2138875022200035
163,1.005713796079272,1.2131657010651216
164,1.0111391188504644,1.2124444999111998
165,1.010487063820493,1.211723298757278
166,1.0095735026872577,1.2110020976033562
167,0.999098853059372,1.2102802964484742
168,1.0044026986240286,1.2095590952945523
169,1.009179740705453,1.2088378941406306
170,1.0074305675680728,1.2081160929857488
171,1.0018991199935845,1.207394891831827
172,0.9988523776685054,1.206673690677905
173,0.9994911969910832,1.2059524895239833
174,1.0014629335963574,1.2052306883691013
175,1.009984447271874,1.2045094872151796
176,0.9965789436407436,1.2037882860612577
177,0.9925642444853336,1.203066484906376
178,1.0002404520974248,1.202345283752454
179,1.0145342475762662,1.201624082598532
180,1.0096667697924735,1.2009028814446103
181,1.0040425683747212,1.2001810802897284
182,1.0079887371141811,1.1994598791358069
183,1.0072008215278667,1.1987386779818847
184,0.9995502939190192,1.198017476827963
185,1.0037490998301282,1.197295675673081
186,1.0084089221811352,1.196574474519159
187,1.0066132910845709,1.1958532733652374
188,1.0038938689784276,1.1951314722103554
189,0.9954752672782412,1.1944102710564335
190,1.004246960957191,1.1936890699025118
191,1.0075356972168066,1.1929678687485898
192,1.0056654025736964,1.192246067593708
193,1.0098619304973542,1.1915248664397864
194,1.0000026974502865,1.1908036652858645
195,1.0021338891000198,1.1900818641309825
196,0.9987584930599616,1.1893606629770608
197,1.0038580993661774,1.1886394618231388
198,0.991881017640538,1.1879182606692171
199,1.0054653337315314,1.1871964595143352
200,1.0110740719026123,1.1864752583604132
201,1.0012930473611732,1.1857540572064915
202,0.9991317573913908,1.1850328560525696
203,1.0047531660153266,1.1843110548976878
204,0.995388165589524,1.183589853743766
205,1.012191848144108,1.1828686525898442
206,1.0104357970976554,1.1821468514349622
207,1.0108097927654942,1.1814256502810403
208,1.0027578552161458,1.1807044491271186
209,1.008748530220843,1.1799832479731966
210,1.014150074520355,1.179261446818315
211,1.0107903335745971,1.178540245664393
212,1.0106182846906646,1.1778190445104713
213,1.0108415774695243,1.1770972433555893
214,1.0019905614228517,1.1763760422016676
215,1.0020863005424543,1.1756548410477456
216,1.0115652547906615,1.1749336398938235
217,1.0108747517077052,1.174211838738942
218,1.008204011439676,1.17349063758502
219,1.0056044790335203,1.1727694364310983
220,1.0055940848546543,1.1720482352771764
221,1.004563834588425,1.1713264341222946
222,1.0176620765671796,1.1706052329683727
223,1.0090518387493117,1.1698840318144508
224,1.0123346039500551,1.169162230659569
225,1.0127562608730922,1.168441029505647
226,1.0091118558472023,1.1677198283517254
227,1.0094274856368657,1.1669986271978037
228,1.0077120896392835,1.1662768260429217
229,1.010099732160477,1.1655556248889998
230,1.0172667201187608,1.164834423735078
231,1.014712635585548,1.164112622580196
232,1.0106265879011855,1.1633914214262742
233,1.0082045112056917,1.1626702202723525
234,1.0150336902402846,1.1619490191184303
235,1.0071126324445234,1.1612272179635488
236,1.017037692218818,1.1605060168096268
237,1.0087369679817462,1.159784815655705
238,1.0026239080869637,1.1590636145017832
239,1.0079611513371478,1.1583418133469014
240,1.008183266687306,1.1576206121929795
241,1.0092682656129228,1.1568994110390576
242,1.010856717104544,1.1561776098841758
243,1.0167957984506937,1.155456408730254
244,1.0170904023766312,1.1547352075763322
245,1.0176516018540365,1.1540140064224105
246,1.015579699428652,1.1532922052675283
247,1.013030039992599,1.1525710041136066
248,1.0185033805790673,1.1518498029596846
249,1.0140991394726877,1.151128001804803
250,1.0060654941021436,1.150406800650881
251,1.0158245923579856,1.1496855994969593
252,1.0087982563817133,1.148964398343037
253,1.0054806563802134,1.1482425971881556
254,1.002911131499089,1.1475213960342336
255,1.0087056196459392,1.1468001948803117
256,1.0111991815349035,1.14607839372543
257,1.0074596148592456,1.145357192571508
258,1.006986158621866,1.1446359914175863
259,1.0036927196122625,1.1439147902636644
260,1.0079354521957966,1.1431929891087824
261,1.00685946833077,1.1424717879548607
262,1.0117873385626437,1.141750586800939
263,1.0092327105427266,1.141029385647017
264,1.0140265437394314,1.140307584492135
265,1.0112610462885905,1.1395863833382134
266,1.0117695386615726,1.1388651821842914
267,1.006596203785367,1.1381433810294097
268,1.0028401985296824,1.1374221798754878
269,1.000929499079702,1.1367009787215658
270,0.9995560596645842,1.135979777567644
271,1.0118938431062765,1.1352579764127622
272,1.0036366420247835,1.1345367752588404
273,0.9792729372698876,1.1338155741049185
274,1.0007186628893845,1.1330937729500368
275,1.0116822400087784,1.1323725717961148
276,1.016994016446514,1.1316513706421931
277,1.0126970064851335,1.1309301694882712
278,1.016020225111714,1.1302083683333892
279,1.0140763718939445,1.1294871671794675
280,1.010464237005536,1.1287659660255456
281,1.0071829117230475,1.128044764871624
282,1.0035624019745302,1.127322963716742
283,1.0097692258902984,1.12660176256282
284,1.0101221296425242,1.1258805614088985
285,1.001692922559802,1.1251587602540165
286,1.0061290792826023,1.1244375591000946
287,1.0040922662374376,1.1237163579461726
