,tsid,x,y,z,u
0,1,0.0041586455863779,-0.0384371417222244,0.0072562000257093,0.27
1,1,0.0093798121430683,-0.0420802635252829,0.0042612780247713,0.2701530924678506
2,1,0.0103924211311053,-0.0428700291870559,0.0014414107839441,0.2703061849357012
3,1,0.0124716216916595,-0.0435929383887111,0.004218416488859,0.2704592774035517
4,1,0.014074627130036,-0.0472439360248946,-3.478012275641326e-05,0.2706429883649724
5,1,0.0131302825019052,-0.0449457113773948,4.4316311415491024e-05,0.270796080832823
6,1,0.0140421484913733,-0.0460951385835561,-0.0025858691643101,0.2709491733006736
7,1,0.0152654308770197,-0.0506672151635888,-0.0046702802141434,0.2711328842620943
8,1,0.0193535282088166,-0.0511062261850173,-0.0073003786227576,0.2712859767299449
9,1,0.0226321836757346,-0.0462133215095185,-0.0078090371962318,0.2714390691977955
10,1,0.0236476552279444,-0.0499037659103254,-0.008780430369666,0.2715921616656461
11,1,0.024953793832194,-0.0514358918257119,-0.009600798628617,0.2717758726270667
12,1,0.0263503313830606,-0.0520707910520592,-0.012496432927572,0.2719289650949174
13,1,0.0268280452036272,-0.0507426962904333,-0.0113780401975095,0.2720820575627679
14,1,0.029645933831375,-0.0483092954632165,-0.0136115415642964,0.2722657685241886
15,1,0.030076805499335,-0.0442431718078184,-0.0144682079782262,0.2724188609920392
16,1,0.0307929407320853,-0.0467660539181585,-0.0181892200571023,0.2725719534598897
17,1,0.0327597965926239,-0.0451633203876074,-0.0183415773014978,0.2727250459277404
18,1,0.0328314625922507,-0.0471862816514759,-0.0214510484866622,0.272908756889161
19,1,0.0331530938172802,-0.0451983660503905,-0.0186898848279324,0.2730618493570116
20,1,0.0355904100454642,-0.0494542538677489,-0.0217609797829161,0.2732149418248622
21,1,0.0388662859304451,-0.0465609974302655,-0.0202006262558891,0.2733986527862829
22,1,0.0390422217452283,-0.0464763092380392,-0.0239042361231367,0.2735517452541335
23,1,0.037331095127173,-0.0452498361381668,-0.0231522267114634,0.2737048377219841
24,1,0.0374055463540904,-0.0487601090522921,-0.0237199825812093,0.2738579301898347
25,1,0.0385852655341302,-0.0489093599450565,-0.0258169430249728,0.2740416411512554
26,1,0.038514104051285,-0.047774175443016,-0.0259859591421775,0.2741947336191059
27,1,0.0393954191529015,-0.0449980331541063,-0.0256543925970445,0.2743478260869565
28,1,0.0410478268867684,-0.0432560547830783,-0.0249858322233664,0.2745315370483772
29,1,0.0387706014068358,-0.0401516676145469,-0.0260253704159629,0.2746846295162278
30,1,0.041858231232054,-0.0389812338473069,-0.026057770634771,0.2748377219840784
31,1,0.0428530897863012,-0.034842935444594,-0.0250542359785708,0.2750214329454991
32,1,0.0442456988726373,-0.0338483607989213,-0.0262094394486106,0.2751745254133497
33,1,0.0449771928322251,-0.0318293493620806,-0.0274414978788214,0.2753276178812002
34,1,0.0470192541318421,-0.0284232581726286,-0.0300712970588172,0.2754807103490508
35,1,0.0452097576145965,-0.0268595013332895,-0.0297311693317858,0.2756644213104715
36,1,0.044908228894422,-0.0266817199228797,-0.02889274149558,0.2758175137783221
37,1,0.0426481859899686,-0.0248886788629321,-0.032900764578752,0.2759706062461727
38,1,0.0437579154317042,-0.0221425188344111,-0.0338430077308244,0.2761543172075934
39,1,0.0431242309112451,-0.0213781607683083,-0.0335069929625714,0.276307409675444
40,1,0.0417630425024878,-0.0175678335250726,-0.0353612193650099,0.2764605021432945
41,1,0.0393624336997825,-0.0209247806209099,-0.0382244879462546,0.2766135946111451
42,1,0.0378576393190252,-0.0174815892366068,-0.0398715734422631,0.2767973055725658
43,1,0.0379957692316985,-0.0146338813268144,-0.038946899608026,0.2769503980404164
44,1,0.0341302494071541,-0.0149821010567808,-0.041494986279022,0.277103490508267
45,1,0.0340192319313626,-0.0117884900528943,-0.0402641489727507,0.2772872014696877
46,1,0.0299178194969981,-0.0087591753427366,-0.0392452549518159,0.2774402939375383
47,1,0.0327019309729568,-0.0094735025130583,-0.0420965344907441,0.2775933864053889
48,1,0.035003564569691,-0.0055527092477631,-0.0417661879904014,0.2777464788732394
49,1,0.0303605297342714,-0.0007520677237038,-0.0425272624633827,0.2779301898346601
50,1,0.0311889375311793,0.0007455421583921,-0.0436293480087504,0.2780832823025107
51,1,0.0309509446680531,0.0052467510985599,-0.0419122151083982,0.2782363747703613
52,1,0.0249614119800538,0.006184055113826,-0.0396261962882968,0.278420085731782
53,1,0.0235749310154989,0.0069293627071297,-0.0404301913748813,0.2785731781996325
54,1,0.0210405668543433,0.0103976860439932,-0.0393796370544998,0.2787262706674832
55,1,0.0202887648267321,0.0100373831811168,-0.0395737466857168,0.2788793631353337
56,1,0.0213598316600709,0.0137112898479945,-0.0357925095916423,0.2790630740967544
57,1,0.0192614521956117,0.0158719640482489,-0.0363654233704081,0.279216166564605
58,1,0.0177318045795129,0.0149325767829817,-0.0318356103109348,0.2793692590324556
59,1,0.0173747014280692,0.0209283100918232,-0.0324393445172219,0.2795529699938763
60,1,0.0128791272104162,0.0212199450206729,-0.0303501294609757,0.2797060624617269
61,1,0.0133037116938607,0.0224319519093634,-0.0321287775037235,0.2798591549295774
62,1,0.0080357229224825,0.0252849475222394,-0.0297286203546819,0.2800428658909982
63,1,0.0102401962129263,0.0253490726922243,-0.0265988690435075,0.2801959583588487
64,1,0.0096166316081664,0.0270376161966892,-0.0245572268280494,0.2803490508266993
65,1,0.0098874262935981,0.027102892772833,-0.0264963847180243,0.2805021432945499
66,1,0.0068721691815166,0.0293126551162575,-0.0239143744563037,0.2806858542559706
67,1,0.0055225985846116,0.0295039573745398,-0.0248233839360292,0.2808389467238212
68,1,0.003686334495088,0.0336482130041274,-0.0225852280147804,0.2809920391916717
69,1,-0.0004376591677886,0.0307989349641605,-0.0218695667520124,0.2811757501530925
70,1,-0.0012335533288992,0.0324023479656302,-0.021251307704942,0.281328842620943
71,1,-0.0059003922532726,0.0342360884570203,-0.0204519375167993,0.2814819350887936
72,1,-0.0061665286073442,0.0367141781273199,-0.0189562331837355,0.2816350275566442
73,1,-0.0074397149747158,0.0402664341326688,-0.0182600905027341,0.2818187385180649
74,1,-0.006635356181244,0.0369543544483886,-0.0158408186268194,0.2819718309859155
75,1,-0.0076440475449452,0.0379758617959301,-0.0152548840481027,0.2821249234537661
76,1,-0.0095583946706264,0.0392566809047019,-0.0091533539727825,0.2823086344151868
77,1,-0.0102138243920725,0.0373047551640234,-0.0081071000488005,0.2824617268830374
78,1,-0.0131154692183845,0.0388323390771506,-0.0078711864352021,0.2826148193508879
79,1,-0.0158183993206423,0.036998526725676,-0.0081521906904731,0.2827679118187385
80,1,-0.0140647025677912,0.0415208519373841,-0.0084222317220259,0.2829516227801592
81,1,-0.0137517900814586,0.0409060646814779,-0.0051802987698487,0.2831047152480098
82,1,-0.0173599874810436,0.0424751690688667,-0.0033352841251247,0.2832578077158604
83,1,-0.0191001458603287,0.0450315976986607,0.0001250659840972,0.283441518677281
84,1,-0.0213625610291466,0.0471731405593807,0.0003968651631397,0.2835946111451317
85,1,-0.021308646088746,0.0506003204168305,0.000651029677732,0.2837477036129822
86,1,-0.0232209952776711,0.0517991520148769,0.0028690808421066,0.2839007960808328
87,1,-0.0254052305494475,0.0512368293985688,0.0051375918316463,0.2840845070422535
88,1,-0.0279131032187932,0.0535440296539923,0.0076432474985534,0.2842375995101041
89,1,-0.0284886857876039,0.0540455601583811,0.0090244926418091,0.2843906919779547
90,1,-0.0312194622956725,0.0567524798485942,0.0123146576687076,0.2845744029393754
91,1,-0.0337276348854388,0.0577003528471985,0.0110086259411424,0.284727495407226
92,1,-0.0344909943958371,0.0592275453224346,0.0128631679882953,0.2848805878750766
93,1,-0.0359296407368356,0.060826440106949,0.0156025136143373,0.2850642988364972
94,1,-0.0361452898237618,0.0601792354713701,0.0176815282648464,0.2852173913043478
95,1,-0.0402679956558487,0.0547613601523271,0.0186745118960957,0.2853704837721984
96,1,-0.0410956678723993,0.0571699272453505,0.0215773688099356,0.285523576240049
97,1,-0.0410945437778273,0.0527075849063147,0.0209516649427858,0.2857072872014697
98,1,-0.041601511511542,0.0548528069399722,0.0227947639830768,0.2858603796693202
99,1,-0.0402374290068678,0.0550855934340677,0.0223473771768935,0.2860134721371709
100,1,-0.0404077204839619,0.0551756239726296,0.0249215238170902,0.2861971830985915
101,1,-0.0417960420451899,0.0534269248823016,0.0245089062667078,0.2863502755664421
102,1,-0.0436010753931059,0.0500024861513281,0.027935755903901,0.2865033680342927
103,1,-0.0426494451434594,0.0483262027476158,0.0270871989718739,0.2866564605021433
104,1,-0.0438060027400881,0.0475988141591849,0.0310841461781978,0.286840171463564
105,1,-0.0449385549277929,0.0475930917091365,0.0312406710286939,0.2869932639314146
106,1,-0.0432738623407082,0.0476799010444037,0.0308829126276259,0.2871463563992651
107,1,-0.0430850349279109,0.0476534153607889,0.0332278540501977,0.2873300673606859
108,1,-0.0424942639962079,0.0469384562291525,0.0347104226999684,0.2874831598285364
109,1,-0.0415025897049886,0.0456591042024691,0.0381608122191686,0.287636252296387
110,1,-0.0430196577443662,0.0450885991152361,0.0364329037796285,0.2877893447642376
111,1,-0.0439857524127694,0.0444385535993025,0.0395418063580868,0.2879730557256583
112,1,-0.0461162983080533,0.04227827301309,0.0388979529279153,0.2881261481935089
113,1,-0.046551460244847,0.0418084862178173,0.0394355290756424,0.2882792406613594
114,1,-0.0489643712377976,0.0400274777510481,0.039938683700979,0.2884629516227802
115,1,-0.051723005660691,0.0372000309722083,0.0419010819241041,0.2886160440906307
116,1,-0.049746553420319,0.0364249262972629,0.04373579522962,0.2887691365584813
117,1,-0.0505900416701647,0.0339164877712561,0.0450706929168868,0.288952847519902
118,1,-0.0504406032691209,0.0331532987597238,0.0442064972613828,0.2891059399877526
119,1,-0.0491533992809054,0.0277554998738029,0.0468212379131753,0.2892590324556032
120,1,-0.0508034968242645,0.0251572387828959,0.0476212766807455,0.2894121249234538
121,1,-0.0490547756073732,0.023077831225032,0.0459475382775723,0.2895958358848745
122,1,-0.0439771578004095,0.0225549566227459,0.0461703906436551,0.289748928352725
123,1,-0.0440307749631445,0.0215573115565082,0.0454847080983682,0.2899020208205756
124,1,-0.0436826237978714,0.0172067660554836,0.0460249628578457,0.2900857317819963
125,1,-0.0423397336354758,0.0131711668041478,0.0443822463422131,0.2902388242498469
126,1,-0.0407414241457086,0.0116684701196698,0.0469702701113933,0.2903919167176975
127,1,-0.041273891979775,0.010957812551805,0.0430738233896533,0.2905450091855481
128,1,-0.0397663678097378,0.0058033905003198,0.0427387756141143,0.2907287201469687
129,1,-0.0380192287811589,0.0043562867089041,0.0447718623659035,0.2908818126148194
130,1,-0.0377140961311307,0.0037963696833887,0.0435901501343769,0.2910349050826699
131,1,-0.0343962267699159,4.053238913524841e-05,0.0432505620221547,0.2912186160440906
132,1,-0.0312319409302776,-0.0017133584450564,0.0427794047447943,0.2913717085119412
133,1,-0.0303395602887689,-0.0050569448052071,0.0433271141921956,0.2915248009797918
134,1,-0.0296589296001854,-0.0071840015752598,0.0446726593913573,0.2916778934476424
135,1,-0.0256434608410256,-0.0094385578676015,0.0449092676903631,0.291861604409063
136,1,-0.027397334366406,-0.01131378237473,0.0435718970268,0.2920146968769136
137,1,-0.0255244785089827,-0.0196421490146239,0.040765939459148,0.2921677893447642
138,1,-0.0241076178126657,-0.019483992950325,0.0423763230591065,0.2923515003061849
139,1,-0.0180139406217932,-0.018833823553308,0.0391860199734932,0.2925045927740355
140,1,-0.0177853470508612,-0.0213580653304565,0.0402244761458921,0.2926576852418861
141,1,-0.0140043756952176,-0.0223462091581193,0.0376682026814849,0.2928107777097367
142,1,-0.0116637038637992,-0.0259260882019255,0.0370910381783864,0.2929944886711574
143,1,-0.0114961649214057,-0.0268739397041652,0.0344738685100183,0.2931475811390079
