DEV,p
0.9087629133477199,0.4871165006135989
0.8348092103586494,0.4683521573032149
0.8657556450043012,0.4495878139928309
0.9394892581909023,0.4308234706824468
1.0358794112358178,0.4120591273720628
0.968329758655415,0.3932947840616788
0.9144367054285892,0.3745304407512947
0.9617174024259608,0.3557660974409107
0.951791540080593,0.3370017541305267
0.8548107133094638,0.3182374108201427
0.90729390934271,0.2994730675097586
0.693532790895032,0.2807087241993746
0.6869162317191735,0.2619443808889906
0.7155738928574016,0.2431800375786065
