DEV,p
0.9158137968196034,0.5030019938893924
0.8792463818722712,0.4874468411397747
0.7767682779493277,0.471891688390157
0.8668560322647799,0.4563365356405393
0.8776902375545955,0.4407813828909216
0.7644310191341926,0.4252262301413039
0.85101684984537,0.4096710773916862
0.9623886796325458,0.3941159246420685
0.8344747351209357,0.3785607718924508
0.910429896464811,0.3630056191428331
0.9569190585323627,0.3474504663932154
0.848274653225786,0.3318953136435977
0.8063344948801702,0.31634016089398
0.8015482098045487,0.3007850081443623
0.7598115939070538,0.2852298553947446
0.8006698478772852,0.2696747026451269
0.8555824011569135,0.2541195498955092
0.8480165345299896,0.2385643971458915
0.9332091703807885,0.2230092443962738
