DEV,p
0.6490216042810009,0.4839634150311407
0.9810619108588142,0.4645620847344014
0.9668450211108701,0.4451607544376622
0.9099907835721783,0.4257594241409229
0.7868664516814233,0.4063580938441837
0.8022873646724864,0.3869567635474444
0.7809942268147649,0.3675554332507052
0.8967604524295372,0.348154102953966
0.9149660109421469,0.3287527726572267
0.8905700008595087,0.3093514423604875
0.7415778128607208,0.2899501120637482
0.8669448310211416,0.270548781767009
0.7937252633831503,0.2511474514702697
0.8169518779504867,0.2317461211735305
0.820936852875196,0.2123447908767912
0.8646404418474322,0.192943460580052
