DEV,p
0.7125329436730007,0.4841403757930241
0.764875302022625,0.4647747951451502
0.7335330556460745,0.4454092144972763
0.7990513464227857,0.4260436338494024
0.9621702353613876,0.4066780532015285
0.9406709716626581,0.3873124725536546
0.7862538338418358,0.3679468919057808
0.8579336645714903,0.3485813112579068
0.8947536250116038,0.3292157306100329
0.8700718680785865,0.309850149962159
0.8676863153061899,0.2904845693142851
0.803056076611739,0.2711189886664112
0.8867809589222801,0.2517534080185373
0.8580440802083358,0.2323878273706634
0.8958672721643282,0.2130222467227895
